docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
AP_20130322,recommends,said,e13,e20,before,e13-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,died,said,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,considered,died,e21,e16,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
AP_20130322,considered,vaccinated,e21,e17,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
AP_20130322,considered,said,e21,e20,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,dropping,peaked,e28,e1000035,before,e1000035-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,appear,said,e29,e31,before,e29-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
AP_20130322,started,killed,e3,e2,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,started,ended,e3,e6,before,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,started,according,e3,e7,before,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,according,ended,e7,e6,before,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,ended,said,e6,e9,before,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,ended,said,e6,e10,before,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,reported,according,e8,e7,before,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,said,according,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,said,according,e10,e7,before,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,said,reported,e9,e8,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,said,reported,e10,e8,before,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,said,said,e10,e9,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,recommends,died,e13,e12,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,recommends,died,e13,e16,before,e13-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,recommends,vaccinated,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,recommends,said,e13,e20,before,e13-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,died,said,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,died,considered,e16,e21,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,vaccinated,considered,e17,e21,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,said,considered,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,dropping,peaked,e28,e1000035,before,e1000035-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
AP_20130322,appear,said,e29,e31,before,e29-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130321_821,used,had,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130321_821,used,unleashed,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130321_821,tries,assure,e1002,e20,vague,e1002-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130321_821,used,had,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130321_821,used,unleashed,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130321_821,tries,assure,e1002,e20,vague,e1002-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130321_821,used,had,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
CNN_20130321_821,used,unleashed,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130321_821,tries,assure,e1002,e20,vague,e1002-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130321_821,used,had,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
CNN_20130321_821,used,unleashed,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130321_821,tries,assure,e1002,e20,vague,e1002-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130321_821,used,had,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
CNN_20130321_821,used,unleashed,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130321_821,tries,assure,e1002,e20,vague,e1002-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,faking,accused,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pleaded,accused,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,announced,accused,e5,e1,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,faking,pleaded,e2,e3,equal,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,announced,faking,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pleaded,announced,e3,e5,equal,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,reported,accused,e6,e1,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,missing,accused,e7,e1,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,reported,faking,e6,e2,before,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,missing,faking,e7,e2,before,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,reported,pleaded,e6,e3,before,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,missing,pleaded,e7,e3,before,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,reported,announced,e6,e5,before,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,missing,announced,e7,e5,before,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,reported,missing,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,reported,e9,e6,before,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,learned,reported,e10,e6,before,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
