docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash
CNN_20130321_821,make,,e1,e2,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash
CNN_20130321_821,unleashed,had,e8,e4,after,e4-e8,gemini-1.5-flash
CNN_20130321_821,unleashed,used,e8,e5,after,e5-e8,gemini-1.5-flash
CNN_20130321_821,intended,unleashed,e1000,e8,after,e1000-e8,gemini-1.5-flash
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash
CNN_20130321_821,tries,unleashed,e1002,e8,after,e1002-e8,gemini-1.5-flash
CNN_20130321_821,make,,e1,e2,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash
CNN_20130321_821,,had,e2,e4,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,,used,e2,e5,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,,unleashed,e2,e8,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,,intended,e2,e1000,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,,tries,e2,e1002,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,,undermine,e2,e1003,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash
CNN_20130321_821,intended,tries,e1000,e1002,vague,e1000-e1002,gemini-1.5-flash
CNN_20130321_821,intended,undermine,e1000,e1003,vague,e1000-e1003,gemini-1.5-flash
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash
CNN_20130322_1003,accused,faking,e1,e2,before,e1-e2,gemini-1.5-flash
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-flash
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-flash
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-flash
CNN_20130322_1003,accused,search,e1,e8,before,e1-e8,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e9,before,e1-e9,gemini-1.5-flash
CNN_20130322_1003,accused,learned,e1,e10,before,e1-e10,gemini-1.5-flash
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-flash
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-flash
CNN_20130322_1003,accused,showed,e1,e13,before,e1-e13,gemini-1.5-flash
CNN_20130322_1003,accused,discovered,e1,e14,before,e1-e14,gemini-1.5-flash
CNN_20130322_1003,accused,appeared,e1,e15,before,e1-e15,gemini-1.5-flash
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-flash
CNN_20130322_1003,accused,wanted,e1,e17,before,e1-e17,gemini-1.5-flash
CNN_20130322_1003,accused,collect,e1,e18,before,e1-e18,gemini-1.5-flash
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-flash
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-flash
CNN_20130322_1003,accused,agreed,e1,e23,before,e1-e23,gemini-1.5-flash
CNN_20130322_1003,accused,plead,e1,e24,before,e1-e24,gemini-1.5-flash
CNN_20130322_1003,accused,charge,e1,e25,before,e1-e25,gemini-1.5-flash
CNN_20130322_1003,accused,sentence,e1,e26,before,e1-e26,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e27,before,e1-e27,gemini-1.5-flash
CNN_20130322_1003,accused,pay,e1,e28,before,e1-e28,gemini-1.5-flash
CNN_20130322_1003,accused,search,e1,e29,before,e1-e29,gemini-1.5-flash
CNN_20130322_1003,accused,told,e1,e30,before,e1-e30,gemini-1.5-flash
CNN_20130322_1003,accused,thought,e1,e31,before,e1-e31,gemini-1.5-flash
CNN_20130322_1003,accused,devised,e1,e32,before,e1-e32,gemini-1.5-flash
CNN_20130322_1003,accused,fired,e1,e33,before,e1-e33,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e34,before,e1-e34,gemini-1.5-flash
CNN_20130322_1003,accused,ruse,e1,e35,before,e1-e35,gemini-1.5-flash
CNN_20130322_1003,accused,uncovered,e1,e36,before,e1-e36,gemini-1.5-flash
CNN_20130322_1003,accused,find,e1,e37,before,e1-e37,gemini-1.5-flash
CNN_20130322_1003,accused,going,e1,e38,before,e1-e38,gemini-1.5-flash
CNN_20130322_1003,accused,Call,e1,e39,before,e1-e39,gemini-1.5-flash
CNN_20130322_1003,accused,wrote,e1,e40,before,e1-e40,gemini-1.5-flash
CNN_20130322_1003,accused,reported,e1,e41,before,e1-e41,gemini-1.5-flash
CNN_20130322_1003,accused,missing,e1,e42,before,e1-e42,gemini-1.5-flash
CNN_20130322_1003,accused,pending,e1,e43,before,e1-e43,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e44,before,e1-e44,gemini-1.5-flash
CNN_20130322_1003,accused,defended,e1,e45,before,e1-e45,gemini-1.5-flash
CNN_20130322_1003,accused,arrest,e1,e46,before,e1-e46,gemini-1.5-flash
CNN_20130322_1003,accused,saying,e1,e47,before,e1-e47,gemini-1.5-flash
CNN_20130322_1003,accused,denied,e1,e48,before,e1-e48,gemini-1.5-flash
CNN_20130322_1003,accused,involved,e1,e49,before,e1-e49,gemini-1.5-flash
CNN_20130322_1003,accused,told,e1,e50,before,e1-e50,gemini-1.5-flash
CNN_20130322_1003,accused,admitted,e1,e51,before,e1-e51,gemini-1.5-flash
CNN_20130322_1003,accused,accepted,e1,e52,before,e1-e52,gemini-1.5-flash
CNN_20130322_1003,accused,added,e1,e53,before,e1-e53,gemini-1.5-flash
CNN_20130322_1003,accused,negotiations,e1,e54,before,e1-e54,gemini-1.5-flash
CNN_20130322_1003,accused,asked,e1,e55,before,e1-e55,gemini-1.5-flash
CNN_20130322_1003,accused,give,e1,e56,before,e1-e56,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e57,before,e1-e57,gemini-1.5-flash
CNN_20130322_1003,accused,arrests,e1,e58,before,e1-e58,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e59,before,e1-e59,gemini-1.5-flash
CNN_20130322_1003,accused,like,e1,e60,before,e1-e60,gemini-1.5-flash
CNN_20130322_1003,accused,straighten,e1,e61,before,e1-e61,gemini-1.5-flash
CNN_20130322_1003,accused,comes,e1,e62,before,e1-e62,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e63,before,e1-e63,gemini-1.5-flash
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-flash
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-flash
CNN_20130322_1003,faking,missing,e2,e7,before,e2-e7,gemini-1.5-flash
CNN_20130322_1003,faking,search,e2,e8,before,e2-e8,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e9,before,e2-e9,gemini-1.5-flash
CNN_20130322_1003,faking,learned,e2,e10,before,e10-e2,gemini-1.5-flash
CNN_20130322_1003,faking,pulled,e2,e11,before,e11-e2,gemini-1.5-flash
CNN_20130322_1003,faking,pulled,e2,e12,before,e12-e2,gemini-1.5-flash
CNN_20130322_1003,faking,showed,e2,e13,before,e13-e2,gemini-1.5-flash
CNN_20130322_1003,faking,discovered,e2,e14,before,e14-e2,gemini-1.5-flash
CNN_20130322_1003,faking,appeared,e2,e15,before,e15-e2,gemini-1.5-flash
CNN_20130322_1003,faking,death,e2,e16,before,e16-e2,gemini-1.5-flash
CNN_20130322_1003,faking,wanted,e2,e17,before,e17-e2,gemini-1.5-flash
CNN_20130322_1003,faking,collect,e2,e18,before,e18-e2,gemini-1.5-flash
CNN_20130322_1003,faking,started,e2,e19,before,e19-e2,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e20,before,e2-e20,gemini-1.5-flash
CNN_20130322_1003,faking,arrested,e2,e21,before,e2-e21,gemini-1.5-flash
CNN_20130322_1003,faking,agreed,e2,e23,before,e2-e23,gemini-1.5-flash
CNN_20130322_1003,faking,plead,e2,e24,before,e2-e24,gemini-1.5-flash
CNN_20130322_1003,faking,charge,e2,e25,before,e2-e25,gemini-1.5-flash
CNN_20130322_1003,faking,sentence,e2,e26,before,e2-e26,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e27,before,e2-e27,gemini-1.5-flash
CNN_20130322_1003,faking,pay,e2,e28,before,e2-e28,gemini-1.5-flash
CNN_20130322_1003,faking,search,e2,e29,before,e2-e29,gemini-1.5-flash
CNN_20130322_1003,faking,told,e2,e30,before,e2-e30,gemini-1.5-flash
CNN_20130322_1003,faking,thought,e2,e31,before,e2-e31,gemini-1.5-flash
CNN_20130322_1003,faking,devised,e2,e32,before,e2-e32,gemini-1.5-flash
CNN_20130322_1003,faking,fired,e2,e33,before,e2-e33,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e34,before,e2-e34,gemini-1.5-flash
CNN_20130322_1003,faking,ruse,e2,e35,before,e2-e35,gemini-1.5-flash
CNN_20130322_1003,faking,uncovered,e2,e36,before,e2-e36,gemini-1.5-flash
CNN_20130322_1003,faking,find,e2,e37,before,e2-e37,gemini-1.5-flash
CNN_20130322_1003,faking,going,e2,e38,before,e2-e38,gemini-1.5-flash
CNN_20130322_1003,faking,Call,e2,e39,before,e2-e39,gemini-1.5-flash
CNN_20130322_1003,faking,wrote,e2,e40,before,e2-e40,gemini-1.5-flash
CNN_20130322_1003,faking,reported,e2,e41,before,e2-e41,gemini-1.5-flash
CNN_20130322_1003,faking,missing,e2,e42,before,e2-e42,gemini-1.5-flash
CNN_20130322_1003,faking,pending,e2,e43,before,e2-e43,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e44,before,e2-e44,gemini-1.5-flash
CNN_20130322_1003,faking,defended,e2,e45,before,e2-e45,gemini-1.5-flash
CNN_20130322_1003,faking,arrest,e2,e46,before,e2-e46,gemini-1.5-flash
CNN_20130322_1003,faking,saying,e2,e47,before,e2-e47,gemini-1.5-flash
CNN_20130322_1003,faking,denied,e2,e48,before,e2-e48,gemini-1.5-flash
CNN_20130322_1003,faking,involved,e2,e49,before,e2-e49,gemini-1.5-flash
CNN_20130322_1003,faking,told,e2,e50,before,e2-e50,gemini-1.5-flash
CNN_20130322_1003,faking,admitted,e2,e51,before,e2-e51,gemini-1.5-flash
CNN_20130322_1003,faking,accepted,e2,e52,before,e2-e52,gemini-1.5-flash
CNN_20130322_1003,faking,added,e2,e53,before,e2-e53,gemini-1.5-flash
CNN_20130322_1003,faking,negotiations,e2,e54,before,e2-e54,gemini-1.5-flash
CNN_20130322_1003,faking,asked,e2,e55,before,e2-e55,gemini-1.5-flash
CNN_20130322_1003,faking,give,e2,e56,before,e2-e56,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e57,before,e2-e57,gemini-1.5-flash
CNN_20130322_1003,faking,arrests,e2,e58,before,e2-e58,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e59,before,e2-e59,gemini-1.5-flash
CNN_20130322_1003,faking,like,e2,e60,before,e2-e60,gemini-1.5-flash
CNN_20130322_1003,faking,straighten,e2,e61,before,e2-e61,gemini-1.5-flash
CNN_20130322_1003,faking,comes,e2,e62,before,e2-e62,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e63,before,e2-e63,gemini-1.5-flash
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-flash
CNN_20130322_1003,pleaded,missing,e3,e7,before,e3-e7,gemini-1.5-flash
CNN_20130322_1003,pleaded,search,e3,e8,before,e3-e8,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e9,before,e3-e9,gemini-1.5-flash
CNN_20130322_1003,pleaded,learned,e3,e10,before,e10-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,pulled,e3,e11,before,e11-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,pulled,e3,e12,before,e12-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,showed,e3,e13,before,e13-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,discovered,e3,e14,before,e14-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,appeared,e3,e15,before,e15-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,death,e3,e16,before,e16-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,wanted,e3,e17,before,e17-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,collect,e3,e18,before,e18-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,started,e3,e19,before,e19-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e20,before,e20-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrested,e3,e21,before,e21-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,agreed,e3,e23,before,e23-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,plead,e3,e24,before,e24-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,charge,e3,e25,before,e25-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,sentence,e3,e26,before,e26-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e27,before,e27-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,pay,e3,e28,before,e28-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,search,e3,e29,before,e29-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,told,e3,e30,before,e3-e30,gemini-1.5-flash
CNN_20130322_1003,pleaded,thought,e3,e31,before,e3-e31,gemini-1.5-flash
CNN_20130322_1003,pleaded,devised,e3,e32,before,e3-e32,gemini-1.5-flash
CNN_20130322_1003,pleaded,fired,e3,e33,before,e3-e33,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e34,before,e3-e34,gemini-1.5-flash
CNN_20130322_1003,pleaded,ruse,e3,e35,before,e3-e35,gemini-1.5-flash
CNN_20130322_1003,pleaded,uncovered,e3,e36,before,e3-e36,gemini-1.5-flash
CNN_20130322_1003,pleaded,find,e3,e37,before,e3-e37,gemini-1.5-flash
CNN_20130322_1003,pleaded,going,e3,e38,before,e3-e38,gemini-1.5-flash
CNN_20130322_1003,pleaded,Call,e3,e39,before,e3-e39,gemini-1.5-flash
CNN_20130322_1003,pleaded,wrote,e3,e40,before,e3-e40,gemini-1.5-flash
CNN_20130322_1003,pleaded,reported,e3,e41,before,e3-e41,gemini-1.5-flash
CNN_20130322_1003,pleaded,missing,e3,e42,before,e3-e42,gemini-1.5-flash
CNN_20130322_1003,pleaded,pending,e3,e43,before,e3-e43,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e44,before,e3-e44,gemini-1.5-flash
CNN_20130322_1003,pleaded,defended,e3,e45,before,e3-e45,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrest,e3,e46,before,e3-e46,gemini-1.5-flash
CNN_20130322_1003,pleaded,saying,e3,e47,before,e3-e47,gemini-1.5-flash
CNN_20130322_1003,pleaded,denied,e3,e48,before,e3-e48,gemini-1.5-flash
CNN_20130322_1003,pleaded,involved,e3,e49,before,e3-e49,gemini-1.5-flash
CNN_20130322_1003,pleaded,told,e3,e50,before,e3-e50,gemini-1.5-flash
CNN_20130322_1003,pleaded,admitted,e3,e51,before,e3-e51,gemini-1.5-flash
CNN_20130322_1003,pleaded,accepted,e3,e52,before,e3-e52,gemini-1.5-flash
CNN_20130322_1003,pleaded,added,e3,e53,before,e3-e53,gemini-1.5-flash
CNN_20130322_1003,pleaded,negotiations,e3,e54,before,e3-e54,gemini-1.5-flash
