docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
AP_20130322,,,e17,e21,vague,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e20,e21,vague,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e27,e1000035,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e28,e1000035,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e4,e2,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e3,e4,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e4,e6,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e4,e7,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e13,e12,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e16,e17,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e21,e16,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e21,e17,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e21,e20,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e27,e1000035,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e28,e1000035,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,1.0
AP_20130322,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e4,e2,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e3,e4,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e4,e6,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e4,e7,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e7,e6,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e13,e12,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e16,e17,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e21,e16,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e21,e17,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e21,e20,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e27,e1000035,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e28,e1000035,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,2.0
AP_20130322,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e4,e2,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e3,e4,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e4,e6,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e4,e7,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e13,e12,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e16,e17,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e16,e21,vague,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e17,e21,vague,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e20,e21,vague,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e27,e1000035,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e1000035,e28,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e4,e2,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e3,e4,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e4,e6,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e4,e7,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e13,e12,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e16,e17,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e17,e21,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e27,e1000035,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e28,e1000035,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,4.0
AP_20130322,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,4.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,0.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,0.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,0.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,1.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,1.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,1.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,1.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,2.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,2.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,2.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,3.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,3.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,3.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,3.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,4.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,4.0
CNN_20130322_1003,,,e1,e2,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1,e3,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1,e5,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e2,e3,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e3,e5,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1,e6,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1,e7,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e6,e1000,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e7,e11,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e7,e1000,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e11,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e1000,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e1000,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e11,e1000,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e12,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e13,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e9,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e11,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e11,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1000,e12,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1000,e13,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1000,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e1000,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e13,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e13,e14,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e14,e15,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e17,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e12,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e13,e19,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e14,e17,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e15,e17,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e15,e19,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e15,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e17,e19,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e19,e20,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e17,e21,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e19,e21,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e21,e27,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e23,e27,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e30,e31,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e30,e32,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e30,e33,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e31,e32,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e31,e33,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e32,e33,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e30,e34,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e30,e36,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e31,e36,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e32,e34,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e32,e36,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e33,e34,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e34,e36,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e36,e38,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e38,e41,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e38,e42,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e40,e41,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e40,e42,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e41,e42,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e40,e43,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e40,e44,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e41,e43,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e41,e44,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e42,e43,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e42,e44,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e43,e44,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e43,e45,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e43,e47,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e44,e45,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e44,e47,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e45,e47,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e45,e48,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e47,e48,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e48,e50,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e50,e51,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e51,e52,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e52,e53,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e53,e55,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e53,e57,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e55,e57,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e55,e59,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e57,e59,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e59,e63,before,UNDEFINED,gemini-1.5-flash,0.0
CNN_20130322_1003,,,e2,e1,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e3,e1,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e5,e2,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e5,e3,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e1,e6,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e1,e7,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e6,e1000,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e7,e11,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e7,e1000,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,1.0
CNN_20130322_1003,,,e9,e11,before,UNDEFINED,gemini-1.5-flash,1.0
