docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,0.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-pro,0.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-pro,0.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,0.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,0.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,0.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-pro,2.0
CNN_20130321_821,had,used,e4,e5,equal,e4-e5,gemini-1.5-pro,2.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,2.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-pro,2.0
CNN_20130321_821,intended,tries,e1000,e1002,equal,e1000-e1002,gemini-1.5-pro,2.0
CNN_20130321_821,intended,undermine,e1000,e1003,equal,e1000-e1003,gemini-1.5-pro,2.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,2.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,2.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,2.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,3.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,3.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,3.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,3.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,3.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-pro,4.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-pro,4.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-pro,4.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-pro,4.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-pro,4.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-pro,4.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-pro,4.0
CNN_20130321_821,had,used,e4,e5,equal,e4-e5,gemini-1.5-pro,4.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,4.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-pro,4.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-pro,4.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-pro,4.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-pro,4.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,4.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-pro,4.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-pro,4.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-pro,4.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-pro,4.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,4.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-pro,4.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-pro,4.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,4.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,4.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,4.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,said,e1,e9,before,e1-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,learned,e1,e10,before,e1-e10,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,showed,e1,e13,before,e1-e13,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,discovered,e1,e14,before,e1-e14,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,appeared,e1,e15,before,e1-e15,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,wanted,e1,e17,before,e1-e17,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,collect,e1,e18,before,e1-e18,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,announced,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,missing,e2,e7,before,e2-e7,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,said,e2,e9,before,e2-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,learned,e2,e10,before,e10-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,pulled,e2,e11,before,e11-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,pulled,e2,e12,before,e12-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,showed,e2,e13,before,e13-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,discovered,e2,e14,before,e14-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,appeared,e2,e15,before,e15-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,death,e2,e16,before,e16-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,wanted,e2,e17,before,e17-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,collect,e2,e18,before,e18-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,started,e2,e19,before,e19-e2,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,said,e2,e20,before,e2-e20,gemini-1.5-pro,0.0
CNN_20130322_1003,faking,arrested,e2,e21,before,e2-e21,gemini-1.5-pro,0.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,announced,agreed,e5,e23,before,e23-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,pulled,e6,e12,before,e12-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,search,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,pulled,e7,e12,before,e12-e7,gemini-1.5-pro,0.0
CNN_20130322_1003,search,said,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,search,learned,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
CNN_20130322_1003,search,pulled,e8,e11,before,e11-e8,gemini-1.5-pro,0.0
CNN_20130322_1003,search,pulled,e8,e12,before,e12-e8,gemini-1.5-pro,0.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
CNN_20130322_1003,showed,death,e13,e16,before,e13-e16,gemini-1.5-pro,0.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
CNN_20130322_1003,death,started,e16,e19,before,e16-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,collect,started,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,plead,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,charge,e23,e25,before,e23-e25,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,sentence,e23,e26,before,e23-e26,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,pay,e23,e28,before,e23-e28,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,search,e23,e29,before,e23-e29,gemini-1.5-pro,0.0
CNN_20130322_1003,plead,said,e24,e27,before,e24-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,charge,said,e25,e27,before,e25-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,sentence,said,e26,e27,before,e26-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,0.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,0.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,0.0
CNN_20130322_1003,fired,ruse,e33,e35,before,e33-e35,gemini-1.5-pro,0.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,0.0
CNN_20130322_1003,uncovered,wrote,e36,e40,before,e36-e40,gemini-1.5-pro,0.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,0.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,0.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,0.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,0.0
CNN_20130322_1003,told,added,e50,e53,before,e50-e53,gemini-1.5-pro,0.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,0.0
CNN_20130322_1003,negotiations,said,e54,e57,before,e54-e57,gemini-1.5-pro,0.0
CNN_20130322_1003,asked,give,e55,e56,before,e55-e56,gemini-1.5-pro,0.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,0.0
CNN_20130322_1003,give,said,e56,e57,before,e56-e57,gemini-1.5-pro,0.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,0.0
CNN_20130322_1003,like,straighten,e60,e61,before,e60-e61,gemini-1.5-pro,0.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,said,e1,e9,before,e1-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,learned,e1,e10,before,e1-e10,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,showed,e1,e13,before,e1-e13,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,discovered,e1,e14,before,e1-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,appeared,e1,e15,before,e1-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,wanted,e1,e17,before,e1-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,collect,e1,e18,before,e1-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,agreed,e1,e23,before,e1-e23,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,plead,e1,e24,before,e1-e24,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,charge,e1,e25,before,e1-e25,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,sentence,e1,e26,before,e1-e26,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,said,e1,e27,before,e1-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,pay,e1,e28,before,e1-e28,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,search,e1,e29,before,e1-e29,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,agreed,e3,e23,before,e23-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,plead,e3,e24,before,e24-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,charge,e3,e25,before,e25-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,sentence,e3,e26,before,e26-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,said,e3,e27,before,e27-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,announced,agreed,e5,e23,before,e23-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,announced,said,e5,e27,before,e27-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,missing,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,pulled,e6,e12,before,e12-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,showed,e6,e13,before,e13-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,discovered,e6,e14,before,e14-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,appeared,e6,e15,before,e15-e6,gemini-1.5-pro,1.0
