docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,1.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,1.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,1.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-pro,BEFORE,1.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,1.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,1.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,1.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,1.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,BEFORE,1.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,1.0
AP_20130322,said,said,e9,e10,equal,e10-e9,gemini-1.5-pro,EQUAL,1.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,VAGUE,1.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,VAGUE,1.0
AP_20130322,recommends,vaccinated,e13,e17,vague,e13-e17,gemini-1.5-pro,VAGUE,1.0
AP_20130322,recommends,said,e13,e20,vague,e13-e20,gemini-1.5-pro,VAGUE,1.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,1.0
AP_20130322,died,said,e16,e20,vague,e16-e20,gemini-1.5-pro,VAGUE,1.0
AP_20130322,vaccinated,said,e17,e20,vague,e17-e20,gemini-1.5-pro,VAGUE,1.0
AP_20130322,died,considered,e16,e21,vague,e16-e21,gemini-1.5-pro,VAGUE,1.0
AP_20130322,vaccinated,considered,e17,e21,vague,e17-e21,gemini-1.5-pro,VAGUE,1.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,VAGUE,1.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,BEFORE,1.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,BEFORE,1.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,BEFORE,1.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,1.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,1.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,1.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,2.0
AP_20130322,killed,sparking,e2,e4,vague,e2-e4,gemini-1.5-pro,VAGUE,2.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,2.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,2.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,2.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,2.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,2.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,2.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,2.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-pro,BEFORE,2.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,2.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,2.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,2.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,2.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,BEFORE,2.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,2.0
AP_20130322,said,said,e9,e10,equal,e10-e9,gemini-1.5-pro,EQUAL,2.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,VAGUE,2.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,VAGUE,2.0
AP_20130322,recommends,vaccinated,e13,e17,vague,e13-e17,gemini-1.5-pro,VAGUE,2.0
AP_20130322,recommends,said,e13,e20,vague,e13-e20,gemini-1.5-pro,VAGUE,2.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,2.0
AP_20130322,died,said,e16,e20,before,e16-e20,gemini-1.5-pro,BEFORE,2.0
AP_20130322,vaccinated,said,e17,e20,vague,e17-e20,gemini-1.5-pro,VAGUE,2.0
AP_20130322,died,considered,e16,e21,vague,e16-e21,gemini-1.5-pro,VAGUE,2.0
AP_20130322,vaccinated,considered,e17,e21,vague,e17-e21,gemini-1.5-pro,VAGUE,2.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,VAGUE,2.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,BEFORE,2.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,BEFORE,2.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,BEFORE,2.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,2.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,2.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,2.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,3.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,3.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,3.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,3.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,3.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,3.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,3.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,3.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,3.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-pro,BEFORE,3.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,3.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,3.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,3.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,3.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,BEFORE,3.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,3.0
AP_20130322,said,said,e9,e10,equal,e10-e9,gemini-1.5-pro,EQUAL,3.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,VAGUE,3.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,VAGUE,3.0
AP_20130322,recommends,vaccinated,e13,e17,vague,e13-e17,gemini-1.5-pro,VAGUE,3.0
AP_20130322,recommends,said,e13,e20,vague,e13-e20,gemini-1.5-pro,VAGUE,3.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,3.0
AP_20130322,died,said,e16,e20,before,e16-e20,gemini-1.5-pro,BEFORE,3.0
AP_20130322,vaccinated,said,e17,e20,vague,e17-e20,gemini-1.5-pro,VAGUE,3.0
AP_20130322,died,considered,e16,e21,vague,e16-e21,gemini-1.5-pro,VAGUE,3.0
AP_20130322,vaccinated,considered,e17,e21,vague,e17-e21,gemini-1.5-pro,VAGUE,3.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,VAGUE,3.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,BEFORE,3.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,BEFORE,3.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,BEFORE,3.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,3.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,3.0
AP_20130322,appear,said,e29,e31,equal,e29-e31,gemini-1.5-pro,EQUAL,3.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,4.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,4.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,4.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,4.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,4.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,4.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,4.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,4.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,4.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-pro,BEFORE,4.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,4.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,4.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,4.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,4.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,BEFORE,4.0
AP_20130322,reported,said,e8,e10,equal,e10-e8,gemini-1.5-pro,EQUAL,4.0
AP_20130322,said,said,e9,e10,equal,e10-e9,gemini-1.5-pro,EQUAL,4.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,VAGUE,4.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,VAGUE,4.0
AP_20130322,recommends,vaccinated,e13,e17,vague,e13-e17,gemini-1.5-pro,VAGUE,4.0
AP_20130322,recommends,said,e13,e20,vague,e13-e20,gemini-1.5-pro,VAGUE,4.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,4.0
AP_20130322,died,said,e16,e20,before,e16-e20,gemini-1.5-pro,BEFORE,4.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-pro,BEFORE,4.0
AP_20130322,died,considered,e16,e21,vague,e16-e21,gemini-1.5-pro,VAGUE,4.0
AP_20130322,vaccinated,considered,e17,e21,vague,e17-e21,gemini-1.5-pro,VAGUE,4.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,VAGUE,4.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,BEFORE,4.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,BEFORE,4.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,BEFORE,4.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,4.0
AP_20130322,dropping,said,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,4.0
AP_20130322,appear,said,e29,e31,equal,e29-e31,gemini-1.5-pro,EQUAL,4.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,BEFORE,2.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,BEFORE,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,BEFORE,2.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_1003,,,e1,e2,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1,e3,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1,e5,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e2,e3,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e2,e5,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e3,e5,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1,e6,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1,e7,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e2,e6,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e2,e7,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e3,e6,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e3,e7,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e5,e6,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e5,e7,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e6,e7,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e6,e9,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e6,e10,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e6,e11,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e6,e1000,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e7,e9,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e7,e10,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e7,e11,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e7,e1000,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e10,equal,UNDEFINED,gemini-1.5-pro,EQUAL,0.0
CNN_20130322_1003,,,e9,e11,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e1000,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e11,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e1000,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e11,e1000,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e12,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e13,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e9,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e12,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e13,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e10,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e11,e12,equal,UNDEFINED,gemini-1.5-pro,EQUAL,0.0
CNN_20130322_1003,,,e11,e13,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e11,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e11,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1000,e12,equal,UNDEFINED,gemini-1.5-pro,EQUAL,0.0
CNN_20130322_1003,,,e1000,e13,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1000,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e1000,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e13,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e13,e14,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e13,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e14,e15,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e17,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e19,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e12,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e13,e17,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e13,e19,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e13,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e14,e17,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e14,e19,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e14,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e15,e17,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e15,e19,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e15,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e17,e19,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e17,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e19,e20,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e17,e21,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e19,e21,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e20,e21,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e21,e23,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e21,e27,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e23,e27,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e30,e31,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e30,e32,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e30,e33,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e31,e32,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e31,e33,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e32,e33,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e30,e34,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e30,e36,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e31,e34,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e31,e36,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e32,e34,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e32,e36,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e33,e34,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e33,e36,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e34,e36,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e34,e38,vague,UNDEFINED,gemini-1.5-pro,VAGUE,0.0
CNN_20130322_1003,,,e36,e38,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e38,e40,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e38,e41,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e38,e42,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e40,e41,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e40,e42,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e41,e42,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e40,e43,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e40,e44,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e41,e43,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e41,e44,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e42,e43,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e42,e44,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e43,e44,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e43,e45,vague,UNDEFINED,gemini-1.5-pro,VAGUE,0.0
CNN_20130322_1003,,,e43,e47,vague,UNDEFINED,gemini-1.5-pro,VAGUE,0.0
CNN_20130322_1003,,,e44,e45,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e44,e47,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e47,e45,before,UNDEFINED,gemini-1.5-pro,AFTER,0.0
CNN_20130322_1003,,,e45,e48,vague,UNDEFINED,gemini-1.5-pro,VAGUE,0.0
CNN_20130322_1003,,,e47,e48,vague,UNDEFINED,gemini-1.5-pro,VAGUE,0.0
CNN_20130322_1003,,,e48,e50,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e50,e51,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e51,e52,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e52,e53,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1003,,,e53,e55,before,UNDEFINED,gemini-1.5-pro,BEFORE,0.0
