docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
AP_20130322,e17-e19,BEFORE,4,vaccinated,vaccinated,e17,e19,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e19-e20,AFTER,2,vaccinated,said,e19,e20,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e19-e20,BEFORE,3,vaccinated,said,e19,e20,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2-e3,BEFORE,5,killed,started,e2,e3,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e20-e21,BEFORE,1,said,considered,e20,e21,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2001-e2002,VAGUE,1,vaccinated,season,e2001,e2002,VAGUE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2001-e21,AFTER,1,vaccinated,considered,e2001,e21,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2002-e22,AFTER,1,work,season,e22,e2002,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2002-e22,BEFORE,2,work,season,e22,e2002,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2002-e26,AFTER,1,hospitalized,season,e26,e2002,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2002-e27,BEFORE,3,season,started,e2002,e27,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2003-e27,BEFORE,1,season,started,e2003,e27,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2004-e30,AFTER,1,getting,season,e30,e2004,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e2004-e31,AFTER,2,said,season,e31,e2004,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e21-e22,AFTER,1,considered,work,e21,e22,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e21-e22,BEFORE,3,considered,work,e21,e22,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e21-e22,VAGUE,1,considered,work,e21,e22,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e27-e28,BEFORE,1,started,dropping,e27,e28,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e29-e30,BEFORE,5,appear,getting,e29,e30,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e29-e31,BEFORE,2,appear,said,e29,e31,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e3-e4,BEFORE,5,started,sparking,e3,e4,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e30-e31,BEFORE,4,getting,said,e30,e31,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e4-e5,BEFORE,5,sparking,turn,e4,e5,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e5-e6,AFTER,2,turn,ended,e5,e6,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e5-e6,BEFORE,3,turn,ended,e5,e6,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e6-e8,AFTER,1,reported,ended,e8,e6,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e8-e9,AFTER,3,said,reported,e9,e8,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e8-e9,BEFORE,2,said,reported,e9,e8,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
CNN_20130321_821,UNDEFINED,BEFORE,11,make,,e1,e2,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e1000,BEFORE,2,make,intended,e1,e1000,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e1002,BEFORE,2,make,tries,e1,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e1003,BEFORE,2,make,undermine,e1,e1003,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e4,BEFORE,2,make,had,e1,e4,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e5,BEFORE,2,make,used,e1,e5,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1-e8,BEFORE,2,make,unleashed,e1,e8,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e1002,BEFORE,2,intended,tries,e1000,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e1002,VAGUE,1,intended,tries,e1000,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e1003,BEFORE,1,intended,undermine,e1000,e1003,VAGUE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e1003,VAGUE,1,intended,undermine,e1000,e1003,VAGUE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e4,BEFORE,2,had,intended,e4,e1000,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e5,BEFORE,2,used,intended,e5,e1000,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e8,AFTER,1,unleashed,intended,e8,e1000,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1000-e8,BEFORE,4,unleashed,intended,e8,e1000,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e1003,BEFORE,5,tries,undermine,e1002,e1003,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e20,BEFORE,1,tries,assure,e1002,e20,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e4,BEFORE,2,had,tries,e4,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e5,BEFORE,2,used,tries,e5,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e8,AFTER,1,unleashed,tries,e8,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1002-e8,BEFORE,2,unleashed,tries,e8,e1002,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1003-e4,BEFORE,2,had,undermine,e4,e1003,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1003-e5,BEFORE,2,used,undermine,e5,e1003,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e1003-e8,BEFORE,2,unleashed,undermine,e8,e1003,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e4-e5,BEFORE,5,had,used,e4,e5,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e4-e8,AFTER,1,had,unleashed,e4,e8,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e4-e8,BEFORE,2,had,unleashed,e4,e8,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e5-e8,AFTER,1,used,unleashed,e5,e8,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130321_821,e5-e8,BEFORE,3,used,unleashed,e5,e8,BEFORE,gemini-1.5-flash,0.75,1.0
CNN_20130322_1003,UNDEFINED,BEFORE,2,,announced,e4,e5,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e10,BEFORE,2,accused,learned,e1,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e11,AFTER,1,accused,pulled,e1,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e11,BEFORE,3,accused,pulled,e1,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e12,AFTER,1,accused,pulled,e1,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e12,BEFORE,3,accused,pulled,e1,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e13,BEFORE,2,accused,showed,e1,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e14,BEFORE,2,accused,discovered,e1,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e15,BEFORE,2,accused,appeared,e1,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e16,AFTER,1,accused,death,e1,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e16,BEFORE,3,accused,death,e1,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e17,BEFORE,2,accused,wanted,e1,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e18,BEFORE,2,accused,collect,e1,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e19,BEFORE,3,accused,started,e1,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e2,AFTER,1,accused,faking,e1,e2,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e2,BEFORE,5,accused,faking,e1,e2,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e20,BEFORE,3,accused,said,e1,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e21,BEFORE,3,accused,arrested,e1,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e23,BEFORE,3,accused,agreed,e1,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e24,BEFORE,2,accused,plead,e1,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e25,BEFORE,2,accused,charge,e1,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e26,BEFORE,2,accused,sentence,e1,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e27,BEFORE,2,accused,said,e1,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e28,BEFORE,3,accused,pay,e1,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e29,BEFORE,2,accused,search,e1,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e3,AFTER,1,accused,pleaded,e1,e3,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e3,BEFORE,5,accused,pleaded,e1,e3,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e30,BEFORE,3,accused,told,e1,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e31,BEFORE,3,accused,thought,e1,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e32,BEFORE,3,accused,devised,e1,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e33,BEFORE,3,accused,fired,e1,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e34,BEFORE,2,accused,said,e1,e34,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e35,BEFORE,2,accused,ruse,e1,e35,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e36,BEFORE,2,accused,uncovered,e1,e36,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e37,BEFORE,3,accused,find,e1,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e38,BEFORE,2,accused,going,e1,e38,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e39,BEFORE,2,accused,Call,e1,e39,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e40,BEFORE,3,accused,wrote,e1,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e41,BEFORE,3,accused,reported,e1,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e42,BEFORE,3,accused,missing,e1,e42,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e43,BEFORE,3,accused,pending,e1,e43,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e44,BEFORE,3,accused,said,e1,e44,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e45,BEFORE,3,accused,defended,e1,e45,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e46,BEFORE,3,accused,arrest,e1,e46,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e47,BEFORE,2,accused,saying,e1,e47,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e48,BEFORE,3,accused,denied,e1,e48,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e49,BEFORE,3,accused,involved,e1,e49,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e50,BEFORE,3,accused,told,e1,e50,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e51,BEFORE,3,accused,admitted,e1,e51,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e52,BEFORE,3,accused,accepted,e1,e52,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e53,BEFORE,3,accused,added,e1,e53,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e54,BEFORE,3,accused,negotiations,e1,e54,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e55,BEFORE,3,accused,asked,e1,e55,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e56,BEFORE,3,accused,give,e1,e56,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e57,BEFORE,3,accused,said,e1,e57,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e58,BEFORE,3,accused,arrests,e1,e58,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e59,BEFORE,3,accused,said,e1,e59,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e6,AFTER,1,accused,reported,e1,e6,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e6,BEFORE,3,accused,reported,e1,e6,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e60,BEFORE,3,accused,like,e1,e60,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e61,BEFORE,3,accused,straighten,e1,e61,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e62,BEFORE,3,accused,comes,e1,e62,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e63,BEFORE,3,accused,said,e1,e63,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e7,BEFORE,2,accused,missing,e1,e7,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e8,BEFORE,4,accused,search,e1,e8,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1-e9,BEFORE,2,accused,said,e1,e9,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e1000,BEFORE,1,learned,speeding,e10,e1000,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e11,BEFORE,2,learned,pulled,e10,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e2,BEFORE,2,faking,learned,e2,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e3,BEFORE,2,pleaded,learned,e3,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e6,BEFORE,2,reported,learned,e6,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e7,BEFORE,2,missing,learned,e7,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e8,BEFORE,2,search,learned,e8,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e10-e9,BEFORE,2,said,learned,e9,e10,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e1001-e36,BEFORE,1,uncovered,correspondence,e36,e1001,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e12,AFTER,1,pulled,pulled,e11,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e12,BEFORE,3,pulled,pulled,e11,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e19,BEFORE,1,pulled,started,e11,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e2,AFTER,1,faking,pulled,e2,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e2,BEFORE,3,faking,pulled,e2,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e20,BEFORE,1,pulled,said,e11,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e21,BEFORE,1,pulled,arrested,e11,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e23,BEFORE,1,pulled,agreed,e11,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e28,BEFORE,1,pulled,pay,e11,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e3,AFTER,1,pleaded,pulled,e3,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e3,BEFORE,3,pleaded,pulled,e3,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e30,BEFORE,1,pulled,told,e11,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e31,BEFORE,1,pulled,thought,e11,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e32,BEFORE,1,pulled,devised,e11,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e33,BEFORE,1,pulled,fired,e11,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e37,BEFORE,1,pulled,find,e11,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e40,BEFORE,1,pulled,wrote,e11,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e41,BEFORE,1,pulled,reported,e11,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e42,BEFORE,1,pulled,missing,e11,e42,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e43,BEFORE,1,pulled,pending,e11,e43,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e44,BEFORE,1,pulled,said,e11,e44,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e45,BEFORE,1,pulled,defended,e11,e45,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e46,BEFORE,1,pulled,arrest,e11,e46,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e48,BEFORE,1,pulled,denied,e11,e48,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e49,BEFORE,1,pulled,involved,e11,e49,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e50,BEFORE,1,pulled,told,e11,e50,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e51,BEFORE,1,pulled,admitted,e11,e51,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e52,BEFORE,1,pulled,accepted,e11,e52,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e53,BEFORE,1,pulled,added,e11,e53,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e54,BEFORE,1,pulled,negotiations,e11,e54,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e55,BEFORE,1,pulled,asked,e11,e55,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e56,BEFORE,1,pulled,give,e11,e56,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e57,BEFORE,1,pulled,said,e11,e57,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e58,BEFORE,1,pulled,arrests,e11,e58,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e59,BEFORE,1,pulled,said,e11,e59,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e6,AFTER,1,reported,pulled,e6,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e6,BEFORE,3,reported,pulled,e6,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e60,BEFORE,1,pulled,like,e11,e60,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e61,BEFORE,1,pulled,straighten,e11,e61,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e62,BEFORE,1,pulled,comes,e11,e62,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e63,BEFORE,1,pulled,said,e11,e63,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e7,BEFORE,3,missing,pulled,e7,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e8,BEFORE,2,search,pulled,e8,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e11-e9,BEFORE,1,said,pulled,e9,e11,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e13,BEFORE,2,pulled,showed,e12,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e19,BEFORE,1,pulled,started,e12,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e2,AFTER,1,faking,pulled,e2,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e2,BEFORE,3,faking,pulled,e2,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e20,BEFORE,1,pulled,said,e12,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e21,BEFORE,1,pulled,arrested,e12,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e23,BEFORE,1,pulled,agreed,e12,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e28,BEFORE,1,pulled,pay,e12,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e3,AFTER,1,pleaded,pulled,e3,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e3,BEFORE,3,pleaded,pulled,e3,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e30,BEFORE,1,pulled,told,e12,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e31,BEFORE,1,pulled,thought,e12,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e32,BEFORE,1,pulled,devised,e12,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e33,BEFORE,1,pulled,fired,e12,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e37,BEFORE,1,pulled,find,e12,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e40,BEFORE,1,pulled,wrote,e12,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e41,BEFORE,1,pulled,reported,e12,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e42,BEFORE,1,pulled,missing,e12,e42,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e43,BEFORE,1,pulled,pending,e12,e43,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e44,BEFORE,1,pulled,said,e12,e44,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
