docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0751,approved,receive,e141,e143,BEFORE,BEFORE,e141-e143,
wsj_0751,approved,cleared,e141,e144,BEFORE,BEFORE,e141-e144,
wsj_0751,approved,wait,e141,e146,BEFORE,BEFORE,e141-e146,
wsj_0751,receive,cleared,e143,e144,BEFORE,AFTER,e143-e144,
wsj_0751,receive,wait,e143,e146,VAGUE,VAGUE,e143-e146,
wsj_0751,cleared,wait,e144,e146,BEFORE,BEFORE,e144-e146,
wsj_0745,wants,marking,e2451,e2453,VAGUE,VAGUE,e2451-e2453,
wsj_0745,wants,sought,e2451,e2457,BEFORE,AFTER,e2451-e2457,
wsj_0745,wants,according,e2451,e2461,VAGUE,VAGUE,e2451-e2461,
wsj_0745,marking,sought,e2453,e2457,BEFORE,AFTER,e2453-e2457,
wsj_0745,marking,according,e2453,e2461,BEFORE,BEFORE,e2453-e2461,
wsj_0745,sought,according,e2457,e2461,BEFORE,BEFORE,e2457-e2461,
wsj_0745,sought,wrote,e2457,e2462,BEFORE,BEFORE,e2457-e2462,
wsj_0745,sought,said,e2457,e2470,BEFORE,BEFORE,e2457-e2470,
wsj_0745,according,wrote,e2461,e2462,BEFORE,BEFORE,e2461-e2462,
wsj_0745,according,said,e2461,e2470,BEFORE,BEFORE,e2461-e2470,
wsj_0745,wrote,said,e2462,e2470,BEFORE,BEFORE,e2462-e2470,
wsj_0745,wrote,prepared,e2462,e2473,BEFORE,BEFORE,e2462-e2473,
wsj_0745,said,prepared,e2470,e2473,BEFORE,AFTER,e2470-e2473,
wsj_0745,pushed,gained,e2481,e2485,BEFORE,BEFORE,e2481-e2485,
wsj_0745,expires,said,e2497,e2501,EQUAL,EQUAL,e2497-e2501,
wsj_0745,retained,selling,e2502,e2503,BEFORE,AFTER,e2502-e2503,
wsj_0745,relinquished,pointed,e2520,e2523,BEFORE,BEFORE,e2520-e2523,
wsj_0745,relinquished,settle,e2520,e2525,VAGUE,VAGUE,e2520-e2525,
wsj_0745,relinquished,keep,e2520,e2526,VAGUE,VAGUE,e2520-e2526,
wsj_0745,pointed,settle,e2523,e2525,VAGUE,VAGUE,e2523-e2525,
wsj_0745,pointed,keep,e2523,e2526,BEFORE,AFTER,e2523-e2526,
wsj_0745,settle,keep,e2525,e2526,BEFORE,AFTER,e2525-e2526,
wsj_0745,pointed,paid,e2523,e2529,VAGUE,VAGUE,e2523-e2529,
wsj_0745,pointed,tour,e2523,e2531,VAGUE,VAGUE,e2523-e2531,
wsj_0745,settle,paid,e2525,e2529,BEFORE,AFTER,e2525-e2529,
wsj_0745,settle,tour,e2525,e2531,EQUAL,EQUAL,e2525-e2531,
wsj_0745,keep,paid,e2526,e2529,VAGUE,VAGUE,e2526-e2529,
wsj_0745,keep,tour,e2526,e2531,BEFORE,BEFORE,e2526-e2531,
wsj_0745,paid,tour,e2529,e2531,BEFORE,BEFORE,e2529-e2531,
wsj_0745,paid,answered,e2529,e2533,BEFORE,BEFORE,e2529-e2533,
wsj_0745,tour,answered,e2531,e2533,BEFORE,BEFORE,e2531-e2533,
wsj_0745,answered,said,e2533,e2536,BEFORE,BEFORE,e2533-e2536,
wsj_0745,answered,recalled,e2533,e2538,BEFORE,BEFORE,e2533-e2538,
wsj_0745,said,recalled,e2536,e2538,VAGUE,VAGUE,e2536-e2538,
wsj_0584,pushed,forcing,e2578,e2579,BEFORE,BEFORE,e2578-e2579,
wsj_0584,pushed,estimated,e2578,e2580,BEFORE,BEFORE,e2578-e2580,
wsj_0584,forcing,estimated,e2579,e2580,BEFORE,BEFORE,e2579-e2580,
wsj_0584,estimated,calls,e2580,e2584,EQUAL,EQUAL,e2580-e2584,
wsj_0584,calls,announced,e2584,e2588,VAGUE,VAGUE,e2584-e2588,
wsj_0584,announced,said,e2588,e2592,BEFORE,BEFORE,e2588-e2592,
wsj_0584,announced,expects,e2588,e2593,BEFORE,BEFORE,e2588-e2593,
wsj_0584,said,expects,e2592,e2593,EQUAL,EQUAL,e2592-e2593,
wsj_0584,borrowed,forced,e2602,e2603,BEFORE,AFTER,e2602-e2603,
wsj_0584,forced,taking,e2603,e2605,VAGUE,VAGUE,e2603-e2605,
wsj_0584,forced,acknowledged,e2603,e2607,BEFORE,BEFORE,e2603-e2607,
wsj_0584,taking,acknowledged,e2605,e2607,BEFORE,BEFORE,e2605-e2607,
wsj_0584,taking,expressed,e2605,e2608,BEFORE,BEFORE,e2605-e2608,
wsj_0584,taking,estimated,e2605,e2612,BEFORE,BEFORE,e2605-e2612,
wsj_0584,acknowledged,expressed,e2607,e2608,BEFORE,BEFORE,e2607-e2608,
wsj_0584,acknowledged,estimated,e2607,e2612,BEFORE,BEFORE,e2607-e2612,
wsj_0584,expressed,estimated,e2608,e2612,BEFORE,BEFORE,e2608-e2612,
wsj_0584,value,valued,e2616,e2619,EQUAL,EQUAL,e2616-e2619,
wsj_0584,extended,give,e2621,e2624,BEFORE,BEFORE,e2621-e2624,
wsj_0584,extended,continued,e2621,e2625,VAGUE,VAGUE,e2621-e2625,
wsj_0584,extended,call,e2621,e2626,BEFORE,BEFORE,e2621-e2626,
wsj_0584,give,continued,e2624,e2625,BEFORE,AFTER,e2624-e2625,
wsj_0584,give,call,e2624,e2626,VAGUE,VAGUE,e2624-e2626,
wsj_0584,continued,call,e2625,e2626,BEFORE,BEFORE,e2625-e2626,
wsj_0584,continued,said,e2625,e2627,BEFORE,BEFORE,e2625-e2627,
wsj_0584,call,said,e2626,e2627,BEFORE,BEFORE,e2626-e2627,
wsj_0584,said,said,e2627,e2631,BEFORE,BEFORE,e2627-e2631,
wsj_0584,requires,concerned,e2650,e2654,BEFORE,AFTER,e2650-e2654,
wsj_0584,requires,agreed,e2650,e2657,VAGUE,VAGUE,e2650-e2657,
wsj_0584,concerned,agreed,e2654,e2657,BEFORE,BEFORE,e2654-e2657,
wsj_0584,take,finds,e2669,e2670,EQUAL,EQUAL,e2669-e2670,
wsj_0584,surprised,said,e2673,e2677,BEFORE,BEFORE,e2673-e2677,
wsj_0584,earned,predicting,e2680,e2681,BEFORE,BEFORE,e2680-e2681,
wsj_0584,earned,scaled,e2680,e2684,BEFORE,BEFORE,e2680-e2684,
wsj_0584,predicting,scaled,e2681,e2684,BEFORE,BEFORE,e2681-e2684,
wsj_0584,predicting,fell,e2681,e2686,BEFORE,BEFORE,e2681-e2686,
wsj_0584,scaled,fell,e2684,e2686,BEFORE,AFTER,e2684-e2686,
wsj_0584,fell,soared,e2686,e2689,BEFORE,BEFORE,e2686-e2689,
wsj_0584,fell,fell,e2686,e2690,VAGUE,VAGUE,e2686-e2690,
wsj_0584,soared,fell,e2689,e2690,VAGUE,VAGUE,e2689-e2690,
wsj_0584,speculated,broke,e2693,e2698,BEFORE,AFTER,e2693-e2698,
APW19980322.0749,cosponsor,kept,e2048,e2053,BEFORE,BEFORE,e2048-e2053,
APW19980322.0749,seized,said,e2026,e2029,BEFORE,BEFORE,e2026-e2029,
APW19980322.0749,seized,discovered,e2026,e2031,EQUAL,EQUAL,e2026-e2031,
APW19980322.0749,seized,caused,e2026,e2032,BEFORE,BEFORE,e2026-e2032,
APW19980322.0749,said,discovered,e2029,e2031,BEFORE,AFTER,e2029-e2031,
APW19980322.0749,said,caused,e2029,e2032,VAGUE,VAGUE,e2029-e2032,
APW19980322.0749,discovered,caused,e2031,e2032,BEFORE,BEFORE,e2031-e2032,
APW19980322.0749,said,appeared,e2029,e2035,BEFORE,AFTER,e2029-e2035,
APW19980322.0749,said,set,e2029,e2039,VAGUE,VAGUE,e2029-e2039,
APW19980322.0749,discovered,appeared,e2031,e2035,BEFORE,BEFORE,e2031-e2035,
APW19980322.0749,discovered,set,e2031,e2039,BEFORE,BEFORE,e2031-e2039,
APW19980322.0749,caused,appeared,e2032,e2035,BEFORE,AFTER,e2032-e2035,
APW19980322.0749,caused,set,e2032,e2039,VAGUE,VAGUE,e2032-e2039,
APW19980322.0749,appeared,set,e2035,e2039,BEFORE,BEFORE,e2035-e2039,
APW19980322.0749,appeared,bombed,e2035,e2041,BEFORE,AFTER,e2035-e2041,
APW19980322.0749,appeared,expelled,e2035,e2042,BEFORE,AFTER,e2035-e2042,
APW19980322.0749,set,bombed,e2039,e2041,BEFORE,AFTER,e2039-e2041,
APW19980322.0749,set,expelled,e2039,e2042,BEFORE,AFTER,e2039-e2042,
APW19980322.0749,bombed,expelled,e2041,e2042,BEFORE,AFTER,e2041-e2042,
APW19980322.0749,bombed,found,e2041,e2045,BEFORE,BEFORE,e2041-e2045,
APW19980322.0749,expelled,found,e2042,e2045,BEFORE,BEFORE,e2042-e2045,
APW19980322.0749,found,arrested,e2045,e2046,BEFORE,BEFORE,e2045-e2046,
APW19980322.0749,arrested,cosponsor,e2046,e2048,BEFORE,AFTER,e2046-e2048,
APW19980322.0749,arrested,supposed,e2046,e2049,BEFORE,BEFORE,e2046-e2049,
APW19980322.0749,arrested,invited,e2046,e2051,VAGUE,VAGUE,e2046-e2051,
APW19980322.0749,cosponsor,supposed,e2048,e2049,BEFORE,BEFORE,e2048-e2049,
APW19980322.0749,cosponsor,invited,e2048,e2051,BEFORE,BEFORE,e2048-e2051,
APW19980322.0749,supposed,invited,e2049,e2051,BEFORE,AFTER,e2049-e2051,
APW19980322.0749,supposed,kept,e2049,e2053,BEFORE,AFTER,e2049-e2053,
APW19980322.0749,invited,kept,e2051,e2053,BEFORE,BEFORE,e2051-e2053,
APW19980322.0749,kept,pushed,e2053,e2055,BEFORE,AFTER,e2053-e2055,
APW19980322.0749,kept,said,e2053,e2057,BEFORE,BEFORE,e2053-e2057,
APW19980322.0749,pushed,said,e2055,e2057,BEFORE,BEFORE,e2055-e2057,
APW19980322.0749,pushed,said,e2055,e2058,BEFORE,BEFORE,e2055-e2058,
APW19980322.0749,pushed,demanded,e2055,e2059,BEFORE,BEFORE,e2055-e2059,
APW19980322.0749,pushed,promote,e2055,e2061,BEFORE,BEFORE,e2055-e2061,
APW19980322.0749,said,said,e2057,e2058,BEFORE,BEFORE,e2057-e2058,
APW19980322.0749,said,demanded,e2057,e2059,BEFORE,AFTER,e2057-e2059,
APW19980322.0749,said,promote,e2057,e2061,EQUAL,EQUAL,e2057-e2061,
APW19980322.0749,said,demanded,e2058,e2059,BEFORE,AFTER,e2058-e2059,
APW19980322.0749,said,promote,e2058,e2061,BEFORE,AFTER,e2058-e2061,
APW19980322.0749,demanded,promote,e2059,e2061,BEFORE,BEFORE,e2059-e2061,
APW19980322.0749,living,said,e2063,e2064,BEFORE,BEFORE,e2063-e2064,
APW19980322.0749,living,adding,e2063,e2065,BEFORE,BEFORE,e2063-e2065,
APW19980322.0749,living,want,e2063,e2066,BEFORE,BEFORE,e2063-e2066,
APW19980322.0749,said,adding,e2064,e2065,BEFORE,BEFORE,e2064-e2065,
APW19980322.0749,said,want,e2064,e2066,BEFORE,AFTER,e2064-e2066,
APW19980322.0749,adding,want,e2065,e2066,BEFORE,AFTER,e2065-e2066,
APW19980322.0749,living,opposed,e2063,e2068,BEFORE,BEFORE,e2063-e2068,
APW19980322.0749,living,wants,e2063,e2070,BEFORE,BEFORE,e2063-e2070,
APW19980322.0749,living,ruled,e2063,e2072,BEFORE,AFTER,e2063-e2072,
APW19980322.0749,said,opposed,e2064,e2068,BEFORE,AFTER,e2064-e2068,
APW19980322.0749,said,wants,e2064,e2070,BEFORE,AFTER,e2064-e2070,
APW19980322.0749,said,ruled,e2064,e2072,BEFORE,AFTER,e2064-e2072,
APW19980322.0749,adding,opposed,e2065,e2068,BEFORE,AFTER,e2065-e2068,
APW19980322.0749,adding,wants,e2065,e2070,BEFORE,AFTER,e2065-e2070,
APW19980322.0749,adding,ruled,e2065,e2072,BEFORE,AFTER,e2065-e2072,
APW19980322.0749,want,opposed,e2066,e2068,BEFORE,BEFORE,e2066-e2068,
APW19980322.0749,want,wants,e2066,e2070,BEFORE,BEFORE,e2066-e2070,
APW19980322.0749,want,ruled,e2066,e2072,BEFORE,AFTER,e2066-e2072,
APW19980322.0749,opposed,wants,e2068,e2070,BEFORE,BEFORE,e2068-e2070,
APW19980322.0749,opposed,ruled,e2068,e2072,BEFORE,AFTER,e2068-e2072,
APW19980322.0749,wants,ruled,e2070,e2072,BEFORE,AFTER,e2070-e2072,
APW19980322.0749,opposed,threatening,e2068,e2073,BEFORE,BEFORE,e2068-e2073,
APW19980322.0749,wants,threatening,e2070,e2073,BEFORE,BEFORE,e2070-e2073,
APW19980322.0749,ruled,threatening,e2072,e2073,BEFORE,BEFORE,e2072-e2073,
APW19980322.0749,threatening,say,e2073,e2076,VAGUE,VAGUE,e2073-e2076,
APW19980322.0749,say,rallied,e2076,e2079,VAGUE,VAGUE,e2076-e2079,
APW19980322.0749,rallied,provoked,e2079,e2081,BEFORE,BEFORE,e2079-e2081,
APW19980322.0749,crowded,hear,e2083,e2084,BEFORE,BEFORE,e2083-e2084,
APW19980322.0749,crowded,demand,e2083,e2085,BEFORE,BEFORE,e2083-e2085,
APW19980322.0749,crowded,protests,e2083,e2089,BEFORE,BEFORE,e2083-e2089,
APW19980322.0749,hear,demand,e2084,e2085,VAGUE,VAGUE,e2084-e2085,
APW19980322.0749,hear,protests,e2084,e2089,VAGUE,VAGUE,e2084-e2089,
APW19980322.0749,demand,protests,e2085,e2089,BEFORE,BEFORE,e2085-e2089,
APW19980322.0749,crowded,said,e2083,e2091,BEFORE,BEFORE,e2083-e2091,
APW19980322.0749,hear,said,e2084,e2091,BEFORE,BEFORE,e2084-e2091,
APW19980322.0749,demand,said,e2085,e2091,BEFORE,BEFORE,e2085-e2091,
APW19980322.0749,protests,said,e2089,e2091,BEFORE,BEFORE,e2089-e2091,
APW19980322.0749,said,prevented,e2091,e2092,BEFORE,AFTER,e2091-e2092,
APW19980322.0749,said,waving,e2091,e2093,BEFORE,AFTER,e2091-e2093,
APW19980322.0749,said,marched,e2091,e2095,BEFORE,AFTER,e2091-e2095,
APW19980322.0749,prevented,waving,e2092,e2093,BEFORE,AFTER,e2092-e2093,
APW19980322.0749,prevented,marched,e2092,e2095,BEFORE,AFTER,e2092-e2095,
APW19980322.0749,waving,marched,e2093,e2095,BEFORE,BEFORE,e2093-e2095,
APW19980322.0749,prevented,clashed,e2092,e2096,BEFORE,AFTER,e2092-e2096,
APW19980322.0749,waving,clashed,e2093,e2096,EQUAL,EQUAL,e2093-e2096,
APW19980322.0749,marched,clashed,e2095,e2096,BEFORE,AFTER,e2095-e2096,
APW19980322.0749,clashed,said,e2096,e2097,BEFORE,BEFORE,e2096-e2097,
APW19980322.0749,clashed,hit,e2096,e2098,BEFORE,BEFORE,e2096-e2098,
APW19980322.0749,said,hit,e2097,e2098,BEFORE,AFTER,e2097-e2098,
APW19980322.0749,said,responded,e2097,e2099,BEFORE,AFTER,e2097-e2099,
APW19980322.0749,said,scattered,e2097,e2100,BEFORE,AFTER,e2097-e2100,
APW19980322.0749,hit,responded,e2098,e2099,BEFORE,BEFORE,e2098-e2099,
APW19980322.0749,hit,scattered,e2098,e2100,BEFORE,BEFORE,e2098-e2100,
APW19980322.0749,responded,scattered,e2099,e2100,BEFORE,BEFORE,e2099-e2100,
APW19980322.0749,responded,hospitalized,e2099,e2101,BEFORE,BEFORE,e2099-e2101,
APW19980322.0749,responded,landed,e2099,e2103,BEFORE,BEFORE,e2099-e2103,
APW19980322.0749,scattered,hospitalized,e2100,e2101,BEFORE,BEFORE,e2100-e2101,
APW19980322.0749,scattered,landed,e2100,e2103,VAGUE,VAGUE,e2100-e2103,
APW19980322.0749,hospitalized,landed,e2101,e2103,BEFORE,AFTER,e2101-e2103,
APW19980322.0749,hospitalized,arrested,e2101,e2104,BEFORE,BEFORE,e2101-e2104,
APW19980322.0749,landed,arrested,e2103,e2104,BEFORE,BEFORE,e2103-e2104,
wsj_0816,whacked,fell,e481,e482,BEFORE,BEFORE,e481-e482,
wsj_0816,whacked,rose,e481,e483,BEFORE,BEFORE,e481-e483,
wsj_0816,fell,rose,e482,e483,BEFORE,BEFORE,e482-e483,
wsj_0816,whacked,tumbled,e481,e484,BEFORE,BEFORE,e481-e484,
wsj_0816,fell,tumbled,e482,e484,VAGUE,VAGUE,e482-e484,
wsj_0816,rose,tumbled,e483,e484,VAGUE,VAGUE,e483-e484,
wsj_0816,tumbled,ended,e484,e486,BEFORE,BEFORE,e484-e486,
wsj_0816,ended,rose,e486,e487,VAGUE,VAGUE,e486-e487,
wsj_0816,ended,soared,e486,e488,BEFORE,BEFORE,e486-e488,
wsj_0816,rose,soared,e487,e488,BEFORE,BEFORE,e487-e488,
wsj_0816,rose,complained,e487,e490,BEFORE,BEFORE,e487-e490,
wsj_0816,rose,hit,e487,e492,BEFORE,BEFORE,e487-e492,
wsj_0816,soared,complained,e488,e490,BEFORE,BEFORE,e488-e490,
wsj_0816,soared,hit,e488,e492,BEFORE,BEFORE,e488-e492,
wsj_0816,complained,hit,e490,e492,BEFORE,AFTER,e490-e492,
wsj_0816,complained,nose-dived,e490,e493,BEFORE,AFTER,e490-e493,
wsj_0816,complained,pulled,e490,e495,BEFORE,BEFORE,e490-e495,
wsj_0816,complained,reporting,e490,e496,BEFORE,AFTER,e490-e496,
wsj_0816,complained,closed,e490,e498,BEFORE,AFTER,e490-e498,
wsj_0816,hit,nose-dived,e492,e493,BEFORE,BEFORE,e492-e493,
wsj_0816,hit,pulled,e492,e495,BEFORE,BEFORE,e492-e495,
wsj_0816,hit,reporting,e492,e496,VAGUE,VAGUE,e492-e496,
wsj_0816,hit,closed,e492,e498,BEFORE,AFTER,e492-e498,
wsj_0816,nose-dived,pulled,e493,e495,BEFORE,BEFORE,e493-e495,
wsj_0816,nose-dived,reporting,e493,e496,BEFORE,AFTER,e493-e496,
wsj_0816,nose-dived,closed,e493,e498,BEFORE,AFTER,e493-e498,
wsj_0816,pulled,reporting,e495,e496,BEFORE,AFTER,e495-e496,
wsj_0816,pulled,closed,e495,e498,BEFORE,AFTER,e495-e498,
wsj_0816,reporting,closed,e496,e498,BEFORE,AFTER,e496-e498,
wsj_0816,nose-dived,added,e493,e499,BEFORE,BEFORE,e493-e499,
wsj_0816,nose-dived,reported,e493,e500,BEFORE,BEFORE,e493-e500,
wsj_0816,pulled,added,e495,e499,BEFORE,BEFORE,e495-e499,
wsj_0816,pulled,reported,e495,e500,BEFORE,BEFORE,e495-e500,
wsj_0816,reporting,added,e496,e499,BEFORE,BEFORE,e496-e499,
wsj_0816,reporting,reported,e496,e500,BEFORE,BEFORE,e496-e500,
wsj_0816,closed,added,e498,e499,BEFORE,BEFORE,e498-e499,
wsj_0816,closed,reported,e498,e500,BEFORE,BEFORE,e498-e500,
wsj_0816,added,reported,e499,e500,BEFORE,AFTER,e499-e500,
wsj_0816,prompted,fell,e507,e509,BEFORE,BEFORE,e507-e509,
wsj_0816,fell,said,e509,e510,VAGUE,VAGUE,e509-e510,
wsj_0816,fell,grew,e509,e511,BEFORE,AFTER,e509-e511,
wsj_0816,said,grew,e510,e511,BEFORE,AFTER,e510-e511,
wsj_0816,said,said,e510,e519,BEFORE,BEFORE,e510-e519,
wsj_0816,grew,said,e511,e519,BEFORE,BEFORE,e511-e519,
wsj_0816,said,questioning,e519,e520,BEFORE,AFTER,e519-e520,
wsj_0816,cheered,rising,e524,e525,VAGUE,VAGUE,e524-e525,
wsj_0816,cheered,reasoned,e524,e528,BEFORE,BEFORE,e524-e528,
wsj_0816,rising,reasoned,e525,e528,BEFORE,BEFORE,e525-e528,
wsj_0816,reasoned,fell,e528,e530,BEFORE,AFTER,e528-e530,
wsj_0816,fell,totaled,e530,e531,BEFORE,BEFORE,e530-e531,
wsj_0816,totaled,outstripped,e531,e532,BEFORE,BEFORE,e531-e532,
wsj_0157,said,proposed,e2195,e2196,BEFORE,AFTER,e2195-e2196,
wsj_0157,offered,said,e2202,e2203,BEFORE,BEFORE,e2202-e2203,
wsj_0340,told,bought,e99,e100,BEFORE,AFTER,e100-e99,
wsj_0340,told,told,e99,e103,BEFORE,BEFORE,e103-e99,
wsj_0340,told,bought,e99,e104,VAGUE,VAGUE,e104-e99,
wsj_0340,bought,told,e100,e103,BEFORE,BEFORE,e100-e103,
wsj_0340,bought,bought,e100,e104,BEFORE,BEFORE,e100-e104,
wsj_0340,told,bought,e103,e104,BEFORE,AFTER,e103-e104,
wsj_0340,told,launched,e103,e107,BEFORE,AFTER,e103-e107,
wsj_0340,bought,launched,e104,e107,BEFORE,AFTER,e104-e107,
wsj_0585,making,declares,e1991,e1992,BEFORE,BEFORE,e1991-e1992,
wsj_0585,making,affects,e1991,e1994,VAGUE,VAGUE,e1991-e1994,
wsj_0585,declares,affects,e1992,e1994,BEFORE,AFTER,e1992-e1994,
wsj_0585,causes,lose,e2001,e2002,BEFORE,BEFORE,e2001-e2002,
wsj_0585,amplified,undercutting,e2008,e2010,VAGUE,VAGUE,e2008-e2010,
wsj_0585,amplified,misses,e2008,e2013,BEFORE,AFTER,e2008-e2013,
wsj_0585,undercutting,misses,e2010,e2013,BEFORE,AFTER,e2010-e2013,
wsj_0585,turned,profiting,e2016,e2017,BEFORE,AFTER,e2016-e2017,
wsj_0585,turned,acknowledges,e2016,e2019,BEFORE,BEFORE,e2016-e2019,
wsj_0585,turned,began,e2016,e2022,BEFORE,AFTER,e2016-e2022,
wsj_0585,turned,added,e2016,e2024,VAGUE,VAGUE,e2016-e2024,
wsj_0585,turned,rising,e2016,e2027,VAGUE,VAGUE,e2016-e2027,
wsj_0585,profiting,acknowledges,e2017,e2019,BEFORE,BEFORE,e2017-e2019,
wsj_0585,profiting,began,e2017,e2022,BEFORE,AFTER,e2017-e2022,
wsj_0585,profiting,added,e2017,e2024,BEFORE,BEFORE,e2017-e2024,
wsj_0585,profiting,rising,e2017,e2027,BEFORE,BEFORE,e2017-e2027,
wsj_0585,acknowledges,began,e2019,e2022,BEFORE,AFTER,e2019-e2022,
wsj_0585,acknowledges,added,e2019,e2024,BEFORE,AFTER,e2019-e2024,
wsj_0585,acknowledges,rising,e2019,e2027,BEFORE,AFTER,e2019-e2027,
wsj_0585,began,added,e2022,e2024,BEFORE,BEFORE,e2022-e2024,
wsj_0585,began,rising,e2022,e2027,BEFORE,BEFORE,e2022-e2027,
wsj_0585,added,rising,e2024,e2027,VAGUE,VAGUE,e2024-e2027,
wsj_0585,acknowledges,became,e2019,e2029,BEFORE,AFTER,e2019-e2029,
wsj_0585,acknowledges,says,e2019,e2030,BEFORE,BEFORE,e2019-e2030,
wsj_0585,acknowledges,thinks,e2019,e2031,BEFORE,BEFORE,e2019-e2031,
wsj_0585,acknowledges,adds,e2019,e2032,BEFORE,BEFORE,e2019-e2032,
wsj_0585,began,became,e2022,e2029,BEFORE,BEFORE,e2022-e2029,
wsj_0585,began,says,e2022,e2030,BEFORE,BEFORE,e2022-e2030,
wsj_0585,began,thinks,e2022,e2031,BEFORE,BEFORE,e2022-e2031,
wsj_0585,began,adds,e2022,e2032,BEFORE,BEFORE,e2022-e2032,
wsj_0585,added,became,e2024,e2029,BEFORE,BEFORE,e2024-e2029,
wsj_0585,added,says,e2024,e2030,BEFORE,BEFORE,e2024-e2030,
wsj_0585,added,thinks,e2024,e2031,BEFORE,BEFORE,e2024-e2031,
wsj_0585,added,adds,e2024,e2032,BEFORE,BEFORE,e2024-e2032,
wsj_0585,rising,became,e2027,e2029,BEFORE,BEFORE,e2027-e2029,
wsj_0585,rising,says,e2027,e2030,BEFORE,BEFORE,e2027-e2030,
wsj_0585,rising,thinks,e2027,e2031,BEFORE,BEFORE,e2027-e2031,
wsj_0585,rising,adds,e2027,e2032,BEFORE,BEFORE,e2027-e2032,
wsj_0585,became,says,e2029,e2030,BEFORE,BEFORE,e2029-e2030,
wsj_0585,became,thinks,e2029,e2031,BEFORE,BEFORE,e2029-e2031,
wsj_0585,became,adds,e2029,e2032,BEFORE,BEFORE,e2029-e2032,
wsj_0585,says,thinks,e2030,e2031,VAGUE,VAGUE,e2030-e2031,
wsj_0585,says,adds,e2030,e2032,VAGUE,VAGUE,e2030-e2032,
wsj_0585,thinks,adds,e2031,e2032,VAGUE,VAGUE,e2031-e2032,
wsj_0585,seem,adopted,e2034,e2036,BEFORE,AFTER,e2034-e2036,
