docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
bbc_20130322_1600,searching,said,e6,e8,BEFORE,BEFORE,e6-e8,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,searching,found,e6,e9,BEFORE,BEFORE,e6-e9,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,trapped,said,e7,e8,BEFORE,BEFORE,e7-e8,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,trapped,found,e7,e9,BEFORE,BEFORE,e7-e9,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,said,found,e8,e9,BEFORE,AFTER,e8-e9,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,searching,affected,e6,e10,BEFORE,AFTER,e10-e6,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,searching,starting,e6,e11,BEFORE,BEFORE,e11-e6,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,searching,restored,e6,e12,BEFORE,BEFORE,e12-e6,
bbc_20130322_1600,trapped,affected,e7,e10,VAGUE,VAGUE,e10-e7,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,trapped,starting,e7,e11,BEFORE,BEFORE,e11-e7,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,trapped,restored,e7,e12,BEFORE,BEFORE,e12-e7,
bbc_20130322_1600,said,affected,e8,e10,BEFORE,AFTER,e10-e8,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,said,starting,e8,e11,VAGUE,VAGUE,e11-e8,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,said,restored,e8,e12,BEFORE,BEFORE,e12-e8,
bbc_20130322_1600,found,affected,e9,e10,BEFORE,AFTER,e10-e9,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,found,starting,e9,e11,BEFORE,BEFORE,e11-e9,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,found,restored,e9,e12,BEFORE,BEFORE,e12-e9,
bbc_20130322_1600,affected,starting,e10,e11,BEFORE,BEFORE,e10-e11,"Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body.
Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored."
bbc_20130322_1600,affected,restored,e10,e12,BEFORE,BEFORE,e10-e12,
bbc_20130322_1600,starting,restored,e11,e12,BEFORE,BEFORE,e11-e12,
bbc_20130322_1600,affected,postponed,e10,e13,BEFORE,BEFORE,e10-e13,"Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored.
Northern Ireland's World Cup e29:qualifier with Russia has been e13:postponed until 15:00 GMT Saturday due to heavy snow."
bbc_20130322_1600,starting,postponed,e11,e13,VAGUE,VAGUE,e11-e13,"Over 200,000 Belfast customers were e10:affected by a e28:blackout but power is e11:starting to be e12:restored.
Northern Ireland's World Cup e29:qualifier with Russia has been e13:postponed until 15:00 GMT Saturday due to heavy snow."
bbc_20130322_1600,restored,postponed,e12,e13,BEFORE,AFTER,e12-e13,
bbc_20130322_1600,postponed,covering,e13,e30,VAGUE,VAGUE,e13-e30,"Northern Ireland's World Cup e29:qualifier with Russia has been e13:postponed until 15:00 GMT Saturday due to heavy snow.
There are 12 flood warnings in the South West, with Met Office warnings for snow e30:covering much of the UK."
bbc_20130322_1600,covering,comes,e30,e14,BEFORE,BEFORE,e14-e30,"There are 12 flood warnings in the South West, with Met Office warnings for snow e30:covering much of the UK.
This e14:comes just over a week before the e15:start of British Summer e31:Time."
bbc_20130322_1600,comes,said,e14,e16,VAGUE,VAGUE,e14-e16,"This e14:comes just over a week before the e15:start of British Summer e31:Time.
BBC forecasters e16:said the snow would e17:cause travel e19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) e20:falling in places. Atrocious conditions could be e21:expected on high ground, they e22:said."
bbc_20130322_1600,comes,falling,e14,e20,BEFORE,BEFORE,e14-e20,"This e14:comes just over a week before the e15:start of British Summer e31:Time.
BBC forecasters e16:said the snow would e17:cause travel e19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) e20:falling in places. Atrocious conditions could be e21:expected on high ground, they e22:said."
bbc_20130322_1600,said,falling,e16,e20,BEFORE,BEFORE,e16-e20,"This e14:comes just over a week before the e15:start of British Summer e31:Time.
BBC forecasters e16:said the snow would e17:cause travel e19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) e20:falling in places. Atrocious conditions could be e21:expected on high ground, they e22:said."
bbc_20130322_1600,said,expected,e16,e21,BEFORE,BEFORE,e16-e21,"This e14:comes just over a week before the e15:start of British Summer e31:Time.
BBC forecasters e16:said the snow would e17:cause travel e19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) e20:falling in places. Atrocious conditions could be e21:expected on high ground, they e22:said."
bbc_20130322_1600,said,said,e16,e22,BEFORE,BEFORE,e16-e22,
bbc_20130322_1600,falling,expected,e20,e21,VAGUE,VAGUE,e20-e21,"This e14:comes just over a week before the e15:start of British Summer e31:Time.
BBC forecasters e16:said the snow would e17:cause travel e19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) e20:falling in places. Atrocious conditions could be e21:expected on high ground, they e22:said."
bbc_20130322_1600,falling,said,e20,e22,VAGUE,VAGUE,e20-e22,
bbc_20130322_1600,expected,said,e21,e22,BEFORE,BEFORE,e21-e22,
bbc_20130322_1600,expected,added,e21,e25,BEFORE,BEFORE,e21-e25,
bbc_20130322_1600,said,added,e22,e25,BEFORE,BEFORE,e22-e25,
nyt_20130321_sarcozy,informed,abused,e1,e3,BEFORE,AFTER,e1-e3,
nyt_20130321_sarcozy,informed,denied,e1,e5,BEFORE,AFTER,e1-e5,
nyt_20130321_sarcozy,informed,alleged,e1,e7,EQUAL,EQUAL,e1-e7,
nyt_20130321_sarcozy,abused,denied,e3,e5,BEFORE,BEFORE,e3-e5,
nyt_20130321_sarcozy,abused,alleged,e3,e7,BEFORE,BEFORE,e3-e7,
nyt_20130321_sarcozy,denied,alleged,e5,e7,BEFORE,BEFORE,e5-e7,
nyt_20130321_sarcozy,denied,called,e5,e8,BEFORE,BEFORE,e5-e8,
nyt_20130321_sarcozy,denied,indicates,e5,e10,BEFORE,BEFORE,e10-e5,
nyt_20130321_sarcozy,denied,believes,e5,e11,BEFORE,BEFORE,e11-e5,
nyt_20130321_sarcozy,alleged,called,e7,e8,BEFORE,BEFORE,e7-e8,
nyt_20130321_sarcozy,alleged,indicates,e7,e10,BEFORE,BEFORE,e10-e7,
nyt_20130321_sarcozy,alleged,believes,e7,e11,BEFORE,BEFORE,e11-e7,
nyt_20130321_sarcozy,called,indicates,e8,e10,BEFORE,AFTER,e10-e8,
nyt_20130321_sarcozy,called,believes,e8,e11,BEFORE,AFTER,e11-e8,
nyt_20130321_sarcozy,indicates,believes,e10,e11,BEFORE,AFTER,e10-e11,
nyt_20130321_sarcozy,called,said,e8,e13,BEFORE,BEFORE,e13-e8,
nyt_20130321_sarcozy,indicates,said,e10,e13,BEFORE,BEFORE,e10-e13,
nyt_20130321_sarcozy,believes,said,e11,e13,BEFORE,BEFORE,e11-e13,
nyt_20130321_sarcozy,said,lost,e13,e17,BEFORE,AFTER,e13-e17,
CNN_20130322_1003,accused,faking,e1,e2,BEFORE,AFTER,e1-e2,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,accused,pleaded,e1,e3,BEFORE,BEFORE,e1-e3,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,accused,announced,e1,e5,BEFORE,BEFORE,e1-e5,
CNN_20130322_1003,faking,pleaded,e2,e3,BEFORE,BEFORE,e2-e3,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,faking,announced,e2,e5,BEFORE,BEFORE,e2-e5,
CNN_20130322_1003,pleaded,announced,e3,e5,BEFORE,BEFORE,e3-e5,
CNN_20130322_1003,accused,reported,e1,e6,BEFORE,AFTER,e1-e6,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,accused,missing,e1,e7,BEFORE,AFTER,e1-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,faking,reported,e2,e6,VAGUE,VAGUE,e2-e6,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,faking,missing,e2,e7,BEFORE,AFTER,e2-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,pleaded,reported,e3,e6,BEFORE,AFTER,e3-e6,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,pleaded,missing,e3,e7,BEFORE,AFTER,e3-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,announced,reported,e5,e6,BEFORE,AFTER,e5-e6,
CNN_20130322_1003,announced,missing,e5,e7,BEFORE,AFTER,e5-e7,
CNN_20130322_1003,reported,missing,e6,e7,BEFORE,AFTER,e6-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,reported,said,e6,e9,BEFORE,BEFORE,e6-e9,
CNN_20130322_1003,reported,learned,e6,e10,BEFORE,BEFORE,e10-e6,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,reported,pulled,e6,e11,BEFORE,BEFORE,e11-e6,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,reported,speeding,e6,e1000,BEFORE,AFTER,e1000-e6,
CNN_20130322_1003,missing,said,e7,e9,BEFORE,BEFORE,e7-e9,
CNN_20130322_1003,missing,learned,e7,e10,BEFORE,BEFORE,e10-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,missing,pulled,e7,e11,BEFORE,BEFORE,e11-e7,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,missing,speeding,e7,e1000,BEFORE,BEFORE,e1000-e7,
CNN_20130322_1003,said,learned,e9,e10,BEFORE,AFTER,e10-e9,
CNN_20130322_1003,said,pulled,e9,e11,BEFORE,AFTER,e11-e9,
CNN_20130322_1003,said,speeding,e9,e1000,BEFORE,AFTER,e1000-e9,
CNN_20130322_1003,learned,pulled,e10,e11,BEFORE,AFTER,e10-e11,"A New York man who was e1:accused of e2:faking his e2012:death last summer e3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice e5:announced.
Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding."
CNN_20130322_1003,learned,speeding,e10,e1000,BEFORE,AFTER,e10-e1000,
CNN_20130322_1003,pulled,speeding,e11,e1000,BEFORE,AFTER,e1000-e11,
CNN_20130322_1003,said,pulled,e9,e12,BEFORE,AFTER,e12-e9,
CNN_20130322_1003,said,showed,e9,e13,BEFORE,AFTER,e13-e9,
CNN_20130322_1003,said,discovered,e9,e14,BEFORE,AFTER,e14-e9,
CNN_20130322_1003,said,appeared,e9,e15,BEFORE,AFTER,e15-e9,
CNN_20130322_1003,learned,pulled,e10,e12,BEFORE,AFTER,e10-e12,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,learned,showed,e10,e13,BEFORE,AFTER,e10-e13,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,learned,discovered,e10,e14,BEFORE,AFTER,e10-e14,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,learned,appeared,e10,e15,BEFORE,AFTER,e10-e15,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,pulled,e11,e12,BEFORE,AFTER,e11-e12,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,showed,e11,e13,BEFORE,AFTER,e11-e13,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,discovered,e11,e14,BEFORE,AFTER,e11-e14,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,appeared,e11,e15,VAGUE,VAGUE,e11-e15,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,speeding,pulled,e1000,e12,VAGUE,VAGUE,e1000-e12,
CNN_20130322_1003,speeding,showed,e1000,e13,BEFORE,AFTER,e1000-e13,
CNN_20130322_1003,speeding,discovered,e1000,e14,BEFORE,AFTER,e1000-e14,
CNN_20130322_1003,speeding,appeared,e1000,e15,VAGUE,VAGUE,e1000-e15,
