docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW20000106.0064,said,read,e17,e18,BEFORE,AFTER,e17-e18,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,said,appealed,e17,e19,VAGUE,VAGUE,e17-e19,"The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation.
Cuba e19:appealed to world opinion, and American opinion in particular, to e20:help e21:prevent its enemies in Miami from e22:trying to e23:block the child's e49:return."
APW20000106.0064,read,appealed,e18,e19,VAGUE,VAGUE,e18-e19,"The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation.
Cuba e19:appealed to world opinion, and American opinion in particular, to e20:help e21:prevent its enemies in Miami from e22:trying to e23:block the child's e49:return."
APW20000106.0064,died,trying,e59,e25,BEFORE,AFTER,e25-e59,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,died,get,e59,e26,BEFORE,AFTER,e26-e59,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,trying,get,e25,e26,VAGUE,VAGUE,e25-e26,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,died,wants,e59,e27,BEFORE,BEFORE,e27-e59,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,trying,wants,e25,e27,BEFORE,BEFORE,e25-e27,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,get,wants,e26,e27,BEFORE,BEFORE,e26-e27,"e60:Found clinging to an inner tube off the coast of Florida in late November, Elian has been the subject of an international custody e53:battle.
His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back."
APW20000106.0064,wants,fought,e27,e28,BEFORE,AFTER,e27-e28,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,wants,saying,e27,e30,BEFORE,BEFORE,e27-e30,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,fought,saying,e28,e30,BEFORE,BEFORE,e28-e30,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,fought,said,e28,e32,BEFORE,BEFORE,e28-e32,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,fought,announced,e28,e34,BEFORE,BEFORE,e28-e34,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,saying,said,e30,e32,BEFORE,BEFORE,e30-e32,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,saying,announced,e30,e34,BEFORE,BEFORE,e30-e34,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
APW20000106.0064,said,announced,e32,e34,BEFORE,AFTER,e32-e34,"His mother e59:died e25:trying to e26:get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and e27:wants him back.
But Elian's relatives in Miami have e28:fought to e29:keep the boy permanently, e30:saying they could e31:provide him with a better life than he would have on the communist island. They e32:said they would e33:appeal the e55:decision, e34:announced Wednesday by INS Commissioner Doris Meissner, that Elian must be e35:returned to his father by Jan. 14."
XIE19980814.0294,condemned,vowed,e1,e55,BEFORE,BEFORE,e1-e55,"WASHINGTON, August 13 (Xinhua) --
President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice."
XIE19980814.0294,condemned,see,e1,e6,BEFORE,BEFORE,e1-e6,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,condemned,said,e1,e7,BEFORE,BEFORE,e1-e7,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,condemned,killed,e1,e9,BEFORE,AFTER,e1-e9,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,vowed,see,e55,e6,EQUAL,EQUAL,e55-e6,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,vowed,said,e55,e7,BEFORE,BEFORE,e55-e7,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,vowed,killed,e55,e9,BEFORE,AFTER,e55-e9,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,see,said,e6,e7,BEFORE,BEFORE,e6-e7,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,see,killed,e6,e9,BEFORE,AFTER,e6-e9,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,said,killed,e7,e9,BEFORE,AFTER,e7-e9,"President Bill Clinton Thursday e1:condemned terrorist bomb e34:attacks at U.S. embassies in Kenya and Tanzania and e55:vowed to e2:find the bombers and e3:bring them to justice.
""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing."
XIE19980814.0294,see,held,e6,e10,BEFORE,AFTER,e10-e6,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,see,brought,e6,e11,BEFORE,AFTER,e11-e6,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,said,held,e7,e10,BEFORE,AFTER,e10-e7,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,said,brought,e7,e11,BEFORE,AFTER,e11-e7,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,killed,held,e9,e10,BEFORE,BEFORE,e10-e9,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,killed,brought,e9,e11,BEFORE,BEFORE,e11-e9,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,held,brought,e10,e11,EQUAL,EQUAL,e10-e11,"""No matter what it takes, we must e5:find those responsible for these evil e35:acts and e6:see that justice is done,"" Clinton e7:said at the e36:ceremony marking the e37:return of remains of Americans who were e9:killed in the Kenya embassy e38:bombing.
The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,held,said,e10,e12,BEFORE,BEFORE,e10-e12,"The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright.
Clinton e12:said the United States will not e13:retreat from the world because of terrorist e41:attacks."
XIE19980814.0294,brought,said,e11,e12,BEFORE,BEFORE,e11-e12,"The e39:ceremony was e10:held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy e40:bombing were e11:brought back by Secretary of State Madeleine Albright.
Clinton e12:said the United States will not e13:retreat from the world because of terrorist e41:attacks."
XIE19980814.0294,said,echoing,e12,e14,BEFORE,BEFORE,e12-e14,"Clinton e12:said the United States will not e13:retreat from the world because of terrorist e41:attacks.
Albright, e14:echoing the president, e15:said the United States would ""e16:continue to be present around the world, wherever we have interests to e17:defend."""
XIE19980814.0294,said,said,e12,e15,BEFORE,BEFORE,e12-e15,"Clinton e12:said the United States will not e13:retreat from the world because of terrorist e41:attacks.
Albright, e14:echoing the president, e15:said the United States would ""e16:continue to be present around the world, wherever we have interests to e17:defend."""
XIE19980814.0294,echoing,said,e14,e15,BEFORE,BEFORE,e14-e15,"Clinton e12:said the United States will not e13:retreat from the world because of terrorist e41:attacks.
Albright, e14:echoing the president, e15:said the United States would ""e16:continue to be present around the world, wherever we have interests to e17:defend."""
XIE19980814.0294,echoing,do,e14,e18,BEFORE,BEFORE,e14-e18,"Albright, e14:echoing the president, e15:said the United States would ""e16:continue to be present around the world, wherever we have interests to e17:defend.""
""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said."
XIE19980814.0294,echoing,said,e14,e20,BEFORE,BEFORE,e14-e20,
XIE19980814.0294,said,do,e15,e18,BEFORE,BEFORE,e15-e18,"Albright, e14:echoing the president, e15:said the United States would ""e16:continue to be present around the world, wherever we have interests to e17:defend.""
""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said."
XIE19980814.0294,said,said,e15,e20,VAGUE,VAGUE,e15-e20,
XIE19980814.0294,do,said,e18,e20,BEFORE,AFTER,e18-e20,
XIE19980814.0294,do,met,e18,e21,BEFORE,AFTER,e18-e21,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,do,killed,e18,e24,BEFORE,AFTER,e18-e24,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,do,injured,e18,e54,BEFORE,AFTER,e18-e54,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,said,met,e20,e21,BEFORE,AFTER,e20-e21,
XIE19980814.0294,said,killed,e20,e24,BEFORE,AFTER,e20-e24,
XIE19980814.0294,said,injured,e20,e54,BEFORE,AFTER,e20-e54,
XIE19980814.0294,met,killed,e21,e24,BEFORE,AFTER,e21-e24,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,met,injured,e21,e54,BEFORE,AFTER,e21-e54,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,killed,injured,e24,e54,BEFORE,BEFORE,e24-e54,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,met,killed,e21,e25,BEFORE,AFTER,e21-e25,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
