docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW20000106.0064,read,proceed,ei7,ei58,BEFORE,BEFORE,ei58-ei7,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,attended,proceed,ei8,ei58,BEFORE,BEFORE,ei58-ei8,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,proceed,exhorted,ei58,ei10,EQUAL,EQUAL,ei10-ei58,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service.
The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,proceed,pressing,ei58,ei12,BEFORE,AFTER,ei12-ei58,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service.
The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,proceed,comes,ei58,ei13,BEFORE,BEFORE,ei13-ei58,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service.
The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,pressing,ei10,ei12,BEFORE,AFTER,ei10-ei12,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,comes,ei10,ei13,BEFORE,BEFORE,ei10-ei13,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,pressing,comes,ei12,ei13,BEFORE,BEFORE,ei12-ei13,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,mobilizing,ei10,ei15,BEFORE,AFTER,ei10-ei15,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,pressing,mobilizing,ei12,ei15,BEFORE,BEFORE,ei12-ei15,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,comes,mobilizing,ei13,ei15,BEFORE,AFTER,ei13-ei15,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,mobilizing,said,ei15,ei17,BEFORE,BEFORE,ei15-ei17,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,mobilizing,read,ei15,ei18,BEFORE,BEFORE,ei15-ei18,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,said,read,ei17,ei18,BEFORE,AFTER,ei17-ei18,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,said,appealed,ei17,ei19,VAGUE,VAGUE,ei17-ei19,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation.
Cuba appealed to world opinion, and American opinion in particular, to help prevent its enemies in Miami from trying to block the child's return ."
APW20000106.0064,read,appealed,ei18,ei19,VAGUE,VAGUE,ei18-ei19,"The government exhorted citizens to keep up mass protests pressing for Elian's return until the boy comes home. ``We cannot stop mobilizing ! The struggle must not stop for one minute!'' said the message, read during the rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation.
Cuba appealed to world opinion, and American opinion in particular, to help prevent its enemies in Miami from trying to block the child's return ."
APW20000106.0064,died,trying,ei59,ei25,BEFORE,AFTER,ei25-ei59,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,died,get,ei59,ei26,BEFORE,AFTER,ei26-ei59,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,trying,get,ei25,ei26,VAGUE,VAGUE,ei25-ei26,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,died,wants,ei59,ei27,BEFORE,BEFORE,ei27-ei59,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,trying,wants,ei25,ei27,BEFORE,BEFORE,ei25-ei27,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,get,wants,ei26,ei27,BEFORE,BEFORE,ei26-ei27,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back."
APW20000106.0064,wants,fought,ei27,ei28,BEFORE,AFTER,ei27-ei28,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back.
But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,wants,saying,ei27,ei30,BEFORE,BEFORE,ei27-ei30,"His mother died trying to get Elian and herself to the United States. The boy's father, Juan Miguel Gonzalez, lives in Cuba and wants him back.
But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,fought,saying,ei28,ei30,BEFORE,BEFORE,ei28-ei30,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,fought,said,ei28,ei32,BEFORE,BEFORE,ei28-ei32,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,fought,announced,ei28,ei34,BEFORE,BEFORE,ei28-ei34,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,saying,said,ei30,ei32,BEFORE,BEFORE,ei30-ei32,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,saying,announced,ei30,ei34,BEFORE,BEFORE,ei30-ei34,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
APW20000106.0064,said,announced,ei32,ei34,BEFORE,AFTER,ei32-ei34,"But Elian's relatives in Miami have fought to keep the boy permanently, saying they could provide him with a better life than he would have on the communist island. They said they would appeal the decision , announced Wednesday by INS Commissioner Doris Meissner, that Elian must be returned to his father by Jan. 14."
XIE19980814.0294,condemned,vowed,ei1,ei55,BEFORE,BEFORE,ei1-ei55,President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
XIE19980814.0294,condemned,see,ei1,ei6,BEFORE,BEFORE,ei1-ei6,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,condemned,said,ei1,ei7,BEFORE,BEFORE,ei1-ei7,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,condemned,killed,ei1,ei9,BEFORE,AFTER,ei1-ei9,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,vowed,see,ei55,ei6,EQUAL,EQUAL,ei55-ei6,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,vowed,said,ei55,ei7,BEFORE,BEFORE,ei55-ei7,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,vowed,killed,ei55,ei9,BEFORE,AFTER,ei55-ei9,"President Bill Clinton Thursday condemned terrorist bomb attacks at U.S. embassies in Kenya and Tanzania and vowed to find the bombers and bring them to justice.
""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,see,said,ei6,ei7,BEFORE,BEFORE,ei6-ei7,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,see,killed,ei6,ei9,BEFORE,AFTER,ei6-ei9,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,said,killed,ei7,ei9,BEFORE,AFTER,ei7-ei9,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing ."
XIE19980814.0294,see,held,ei6,ei10,BEFORE,AFTER,ei10-ei6,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,see,brought,ei6,ei11,BEFORE,AFTER,ei11-ei6,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,said,held,ei7,ei10,BEFORE,AFTER,ei10-ei7,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,said,brought,ei7,ei11,BEFORE,AFTER,ei11-ei7,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,killed,held,ei9,ei10,BEFORE,BEFORE,ei10-ei9,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,killed,brought,ei9,ei11,BEFORE,BEFORE,ei11-ei9,"""No matter what it takes, we must find those responsible for these evil acts and see that justice is done,"" Clinton said at the ceremony marking the return of remains of Americans who were killed in the Kenya embassy bombing .
The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,held,brought,ei10,ei11,EQUAL,EQUAL,ei10-ei11,"The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright."
XIE19980814.0294,held,said,ei10,ei12,BEFORE,BEFORE,ei10-ei12,"The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright.
Clinton said the United States will not retreat from the world because of terrorist attacks ."
XIE19980814.0294,brought,said,ei11,ei12,BEFORE,BEFORE,ei11-ei12,"The ceremony was held at Andrews Air Force Base, near Washington, where 10 of 12 American victims of the Kenya embassy bombing were brought back by Secretary of State Madeleine Albright.
Clinton said the United States will not retreat from the world because of terrorist attacks ."
XIE19980814.0294,said,echoing,ei12,ei14,BEFORE,BEFORE,ei12-ei14,"Clinton said the United States will not retreat from the world because of terrorist attacks .
Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend ."""
XIE19980814.0294,said,said,ei12,ei15,BEFORE,BEFORE,ei12-ei15,"Clinton said the United States will not retreat from the world because of terrorist attacks .
Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend ."""
XIE19980814.0294,echoing,said,ei14,ei15,BEFORE,BEFORE,ei14-ei15,"Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend ."""
XIE19980814.0294,echoing,do,ei14,ei18,BEFORE,BEFORE,ei14-ei18,"Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend .""
""We will do all we can to protect our diplomatic and military peoples around the world,"" she said ."
XIE19980814.0294,echoing,said,ei14,ei20,BEFORE,BEFORE,ei14-ei20,"Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend .""
""We will do all we can to protect our diplomatic and military peoples around the world,"" she said ."
XIE19980814.0294,said,do,ei15,ei18,BEFORE,BEFORE,ei15-ei18,"Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend .""
""We will do all we can to protect our diplomatic and military peoples around the world,"" she said ."
XIE19980814.0294,said,said,ei15,ei20,VAGUE,VAGUE,ei15-ei20,"Albright, echoing the president, said the United States would ""continue to be present around the world, wherever we have interests to defend .""
""We will do all we can to protect our diplomatic and military peoples around the world,"" she said ."
XIE19980814.0294,do,said,ei18,ei20,BEFORE,AFTER,ei18-ei20,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said ."
XIE19980814.0294,do,met,ei18,ei21,BEFORE,AFTER,ei18-ei21,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,do,killed,ei18,ei24,BEFORE,AFTER,ei18-ei24,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,do,injured,ei18,ei54,BEFORE,AFTER,ei18-ei54,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,said,met,ei20,ei21,BEFORE,AFTER,ei20-ei21,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,said,killed,ei20,ei24,BEFORE,AFTER,ei20-ei24,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,said,injured,ei20,ei54,BEFORE,AFTER,ei20-ei54,"""We will do all we can to protect our diplomatic and military peoples around the world,"" she said .
Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,met,killed,ei21,ei24,BEFORE,AFTER,ei21-ei24,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,met,injured,ei21,ei54,BEFORE,AFTER,ei21-ei54,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,killed,injured,ei24,ei54,BEFORE,BEFORE,ei24-ei54,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,met,killed,ei21,ei25,BEFORE,AFTER,ei21-ei25,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,killed,killed,ei24,ei25,BEFORE,BEFORE,ei24-ei25,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,injured,killed,ei54,ei25,EQUAL,EQUAL,ei25-ei54,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing ."
XIE19980814.0294,killed,ordered,ei25,ei26,BEFORE,BEFORE,ei25-ei26,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing .
Clinton ordered an assessment of what it would cost to rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams sent to the two countries."
XIE19980814.0294,killed,sent,ei25,ei29,BEFORE,BEFORE,ei25-ei29,"Clinton met with his top aides Wednesday in the White House to assess the situation following the twin bombings at U.S. embassies in Kenya and Tanzania, which have killed more than 250 people and injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were killed in the Kenya embassy bombing .
Clinton ordered an assessment of what it would cost to rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams sent to the two countries."
XIE19980814.0294,ordered,sent,ei26,ei29,BEFORE,AFTER,ei26-ei29,Clinton ordered an assessment of what it would cost to rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams sent to the two countries.
XIE19980814.0294,ordered,asked,ei26,ei30,EQUAL,EQUAL,ei26-ei30,"Clinton ordered an assessment of what it would cost to rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams sent to the two countries.
He also asked for a ""list of the priorities for improving security for U.S. facilities around the world."""
XIE19980814.0294,sent,asked,ei29,ei30,BEFORE,BEFORE,ei29-ei30,"Clinton ordered an assessment of what it would cost to rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams sent to the two countries.
He also asked for a ""list of the priorities for improving security for U.S. facilities around the world."""
XIE19980814.0294,asked,present,ei30,ei33,BEFORE,BEFORE,ei30-ei33,"He also asked for a ""list of the priorities for improving security for U.S. facilities around the world.""
The State Department and the Office of Management and Budget will jointly make the assessments ""in the next few days,"" and the president will present the report to Congress for more emergency funding."
XIE19990313.0229,joined,held,ei1,ei3,VAGUE,VAGUE,ei1-ei3,"Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri."
XIE19990313.0229,joined,signed,ei1,ei4,BEFORE,BEFORE,ei1-ei4,"Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.
At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic signed formal documents of accession."
XIE19990313.0229,held,signed,ei3,ei4,BEFORE,BEFORE,ei3-ei4,"Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.
At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic signed formal documents of accession."
XIE19990313.0229,signed,said,ei4,ei7,BEFORE,BEFORE,ei4-ei7,"At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic signed formal documents of accession.
In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
XIE19990313.0229,signed,saw,ei4,ei8,BEFORE,AFTER,ei4-ei8,"At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic signed formal documents of accession.
In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
