docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
bbc_20130322_1600,trapped,affected,ei7,ei10,VAGUE,VAGUE,ei10-ei7,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,trapped,starting,ei7,ei11,BEFORE,BEFORE,ei11-ei7,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,trapped,restored,ei7,ei12,BEFORE,BEFORE,ei12-ei7,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,said,affected,ei8,ei10,BEFORE,AFTER,ei10-ei8,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,said,starting,ei8,ei11,VAGUE,VAGUE,ei11-ei8,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,said,restored,ei8,ei12,BEFORE,BEFORE,ei12-ei8,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,found,affected,ei9,ei10,BEFORE,AFTER,ei10-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,found,starting,ei9,ei11,BEFORE,BEFORE,ei11-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,found,restored,ei9,ei12,BEFORE,BEFORE,ei12-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,affected,starting,ei10,ei11,BEFORE,BEFORE,ei10-ei11,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,affected,restored,ei10,ei12,BEFORE,BEFORE,ei10-ei12,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,starting,restored,ei11,ei12,BEFORE,BEFORE,ei11-ei12,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,affected,postponed,ei10,ei13,BEFORE,BEFORE,ei10-ei13,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored.
Northern Ireland's World Cup ei29:qualifier with Russia has been ei13:postponed until 15:00 GMT Saturday due to heavy snow."
bbc_20130322_1600,starting,postponed,ei11,ei13,VAGUE,VAGUE,ei11-ei13,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored.
Northern Ireland's World Cup ei29:qualifier with Russia has been ei13:postponed until 15:00 GMT Saturday due to heavy snow."
bbc_20130322_1600,restored,postponed,ei12,ei13,BEFORE,AFTER,ei12-ei13,"Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored.
Northern Ireland's World Cup ei29:qualifier with Russia has been ei13:postponed until 15:00 GMT Saturday due to heavy snow."
bbc_20130322_1600,postponed,covering,ei13,ei30,VAGUE,VAGUE,ei13-ei30,"Northern Ireland's World Cup ei29:qualifier with Russia has been ei13:postponed until 15:00 GMT Saturday due to heavy snow.
There are 12 flood warnings in the South West, with Met Office warnings for snow ei30:covering much of the UK."
bbc_20130322_1600,covering,comes,ei30,ei14,BEFORE,BEFORE,ei14-ei30,"There are 12 flood warnings in the South West, with Met Office warnings for snow ei30:covering much of the UK.
This ei14:comes just over a week before the ei15:start of British Summer ei31:Time."
bbc_20130322_1600,comes,said,ei14,ei16,VAGUE,VAGUE,ei14-ei16,"This ei14:comes just over a week before the ei15:start of British Summer ei31:Time.
BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,comes,falling,ei14,ei20,BEFORE,BEFORE,ei14-ei20,"This ei14:comes just over a week before the ei15:start of British Summer ei31:Time.
BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,said,falling,ei16,ei20,BEFORE,BEFORE,ei16-ei20,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,said,expected,ei16,ei21,BEFORE,BEFORE,ei16-ei21,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,said,said,ei16,ei22,BEFORE,BEFORE,ei16-ei22,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,falling,expected,ei20,ei21,VAGUE,VAGUE,ei20-ei21,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,falling,said,ei20,ei22,VAGUE,VAGUE,ei20-ei22,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,expected,said,ei21,ei22,BEFORE,BEFORE,ei21-ei22,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said."
bbc_20130322_1600,expected,added,ei21,ei25,BEFORE,BEFORE,ei21-ei25,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said.
Roads in northern parts of Wales, the Midlands into the Pennines, southern Scotland and Northern Ireland would ei23:be the worst ei1002:affected, while gale force winds would ei24:blow snow and drifts across trans-Pennine routes, they ei25:added."
bbc_20130322_1600,said,added,ei22,ei25,BEFORE,BEFORE,ei22-ei25,"BBC forecasters ei16:said the snow would ei17:cause travel ei19:disruption across northern parts of the UK on Friday, with some 20cm-40cm (8in-16in) ei20:falling in places. Atrocious conditions could be ei21:expected on high ground, they ei22:said.
Roads in northern parts of Wales, the Midlands into the Pennines, southern Scotland and Northern Ireland would ei23:be the worst ei1002:affected, while gale force winds would ei24:blow snow and drifts across trans-Pennine routes, they ei25:added."
nyt_20130321_sarcozy,informed,abused,ei1,ei3,BEFORE,AFTER,ei1-ei3,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,informed,denied,ei1,ei5,BEFORE,AFTER,ei1-ei5,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,informed,alleged,ei1,ei7,EQUAL,EQUAL,ei1-ei7,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,abused,denied,ei3,ei5,BEFORE,BEFORE,ei3-ei5,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,abused,alleged,ei3,ei7,BEFORE,BEFORE,ei3-ei7,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,denied,alleged,ei5,ei7,BEFORE,BEFORE,ei5-ei7,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,denied,called,ei5,ei8,BEFORE,BEFORE,ei5-ei8,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,denied,indicates,ei5,ei10,BEFORE,BEFORE,ei10-ei5,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,denied,believes,ei5,ei11,BEFORE,BEFORE,ei11-ei5,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,alleged,called,ei7,ei8,BEFORE,BEFORE,ei7-ei8,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,alleged,indicates,ei7,ei10,BEFORE,BEFORE,ei10-ei7,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,alleged,believes,ei7,ei11,BEFORE,BEFORE,ei11-ei7,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,called,indicates,ei8,ei10,BEFORE,AFTER,ei10-ei8,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,called,believes,ei8,ei11,BEFORE,AFTER,ei11-ei8,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,indicates,believes,ei10,ei11,BEFORE,AFTER,ei10-ei11,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,called,said,ei8,ei13,BEFORE,BEFORE,ei13-ei8,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
