docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
AP_20130322,vaccinated,considered,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,0.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
AP_20130322,considered,season,e21,e2002,before,e2002-e21,gemini-1.5-pro,0.0
AP_20130322,work,season,e22,e2002,vague,e2002-e22,gemini-1.5-pro,0.0
AP_20130322,season,hospitalized,e2002,e26,before,e2002-e26,gemini-1.5-pro,0.0
AP_20130322,hospitalized,season,e26,e2003,before,e2003-e26,gemini-1.5-pro,0.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-pro,0.0
AP_20130322,season,peaked,e2003,e1000035,before,e1000035-e2003,gemini-1.5-pro,0.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,0.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,0.0
AP_20130322,peaked,appear,e1000035,e29,before,e1000035-e29,gemini-1.5-pro,0.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,0.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
AP_20130322,appear,season,e29,e2004,before,e2004-e29,gemini-1.5-pro,0.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,0.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-pro,0.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
AP_20130322,sparking,started,e4,e3,before,e3-e4,gemini-1.5-pro,1.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
AP_20130322,turn,according,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
AP_20130322,said,die,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
AP_20130322,said,die,e10,e11,vague,e10-e11,gemini-1.5-pro,1.0
AP_20130322,said,died,e10,e12,before,e10-e12,gemini-1.5-pro,1.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
AP_20130322,die,recommends,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
AP_20130322,died,died,e12,e16,before,e12-e16,gemini-1.5-pro,1.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,1.0
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-pro,1.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-pro,1.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
AP_20130322,vaccinated,considered,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,1.0
AP_20130322,said,work,e20,e22,vague,e20-e22,gemini-1.5-pro,1.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
AP_20130322,considered,season,e21,e2002,vague,e2002-e21,gemini-1.5-pro,1.0
AP_20130322,work,season,e22,e2002,vague,e2002-e22,gemini-1.5-pro,1.0
AP_20130322,work,hospitalized,e22,e26,vague,e22-e26,gemini-1.5-pro,1.0
AP_20130322,season,hospitalized,e2002,e26,before,e2002-e26,gemini-1.5-pro,1.0
AP_20130322,season,started,e2002,e27,before,e2002-e27,gemini-1.5-pro,1.0
AP_20130322,hospitalized,started,e26,e27,before,e26-e27,gemini-1.5-pro,1.0
AP_20130322,hospitalized,dropping,e26,e28,before,e26-e28,gemini-1.5-pro,1.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,1.0
AP_20130322,started,appear,e27,e29,before,e27-e29,gemini-1.5-pro,1.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,1.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-pro,1.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-pro,1.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,2.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,2.0
AP_20130322,started,turn,e3,e5,vague,e3-e5,gemini-1.5-pro,2.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,2.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
AP_20130322,turn,according,e5,e7,vague,e5-e7,gemini-1.5-pro,2.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
AP_20130322,according,reported,e7,e8,vague,e7-e8,gemini-1.5-pro,2.0
AP_20130322,according,said,e7,e9,vague,e7-e9,gemini-1.5-pro,2.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
AP_20130322,reported,said,e8,e10,vague,e10-e8,gemini-1.5-pro,2.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
AP_20130322,said,die,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
AP_20130322,said,die,e10,e11,vague,e10-e11,gemini-1.5-pro,2.0
AP_20130322,said,died,e10,e12,vague,e10-e12,gemini-1.5-pro,2.0
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-pro,2.0
AP_20130322,die,recommends,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-pro,2.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,2.0
AP_20130322,vaccinated,died,e2001,e16,vague,e16-e2001,gemini-1.5-pro,2.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-pro,2.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
AP_20130322,vaccinated,said,e17,e20,vague,e17-e20,gemini-1.5-pro,2.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
AP_20130322,vaccinated,considered,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,2.0
AP_20130322,said,work,e20,e22,vague,e20-e22,gemini-1.5-pro,2.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
AP_20130322,considered,season,e21,e2002,vague,e2002-e21,gemini-1.5-pro,2.0
AP_20130322,work,season,e22,e2002,vague,e2002-e22,gemini-1.5-pro,2.0
AP_20130322,work,grim,e22,e1000033,vague,e1000033-e22,gemini-1.5-pro,2.0
AP_20130322,season,grim,e2002,e1000033,vague,e1000033-e2002,gemini-1.5-pro,2.0
AP_20130322,season,hospitalized,e2002,e26,vague,e2002-e26,gemini-1.5-pro,2.0
AP_20130322,grim,hospitalized,e1000033,e26,before,e1000033-e26,gemini-1.5-pro,2.0
AP_20130322,grim,season,e1000033,e2003,before,e1000033-e2003,gemini-1.5-pro,2.0
AP_20130322,hospitalized,season,e26,e2003,vague,e2003-e26,gemini-1.5-pro,2.0
AP_20130322,hospitalized,started,e26,e27,vague,e26-e27,gemini-1.5-pro,2.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-pro,2.0
AP_20130322,season,peaked,e2003,e1000035,before,e1000035-e2003,gemini-1.5-pro,2.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,2.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,2.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,2.0
AP_20130322,peaked,appear,e1000035,e29,before,e1000035-e29,gemini-1.5-pro,2.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,2.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-pro,2.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
AP_20130322,appear,season,e29,e2004,before,e2004-e29,gemini-1.5-pro,2.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,2.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-pro,2.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
AP_20130322,sparking,started,e4,e3,before,e3-e4,gemini-1.5-pro,3.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
AP_20130322,turn,according,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
AP_20130322,according,ended,e7,e6,before,e6-e7,gemini-1.5-pro,3.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
AP_20130322,said,die,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
AP_20130322,said,die,e10,e11,vague,e10-e11,gemini-1.5-pro,3.0
AP_20130322,said,died,e10,e12,vague,e10-e12,gemini-1.5-pro,3.0
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-pro,3.0
AP_20130322,die,recommends,e11,e13,vague,e11-e13,gemini-1.5-pro,3.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,3.0
AP_20130322,died,vaccinated,e12,e2001,vague,e12-e2001,gemini-1.5-pro,3.0
AP_20130322,recommends,vaccinated,e13,e2001,vague,e13-e2001,gemini-1.5-pro,3.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,3.0
AP_20130322,vaccinated,died,e2001,e16,vague,e16-e2001,gemini-1.5-pro,3.0
AP_20130322,vaccinated,vaccinated,e2001,e17,vague,e17-e2001,gemini-1.5-pro,3.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-pro,3.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-pro,3.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
AP_20130322,vaccinated,considered,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,3.0
AP_20130322,said,work,e20,e22,vague,e20-e22,gemini-1.5-pro,3.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
AP_20130322,considered,season,e21,e2002,vague,e2002-e21,gemini-1.5-pro,3.0
AP_20130322,work,season,e22,e2002,vague,e2002-e22,gemini-1.5-pro,3.0
AP_20130322,work,grim,e22,e1000033,vague,e1000033-e22,gemini-1.5-pro,3.0
AP_20130322,season,grim,e2002,e1000033,vague,e1000033-e2002,gemini-1.5-pro,3.0
AP_20130322,season,hospitalized,e2002,e26,vague,e2002-e26,gemini-1.5-pro,3.0
AP_20130322,grim,hospitalized,e1000033,e26,before,e1000033-e26,gemini-1.5-pro,3.0
AP_20130322,grim,season,e1000033,e2003,before,e1000033-e2003,gemini-1.5-pro,3.0
AP_20130322,hospitalized,season,e26,e2003,vague,e2003-e26,gemini-1.5-pro,3.0
AP_20130322,hospitalized,started,e26,e27,vague,e26-e27,gemini-1.5-pro,3.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-pro,3.0
AP_20130322,season,peaked,e2003,e1000035,before,e1000035-e2003,gemini-1.5-pro,3.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,3.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,3.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,3.0
AP_20130322,peaked,appear,e1000035,e29,before,e1000035-e29,gemini-1.5-pro,3.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,3.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-pro,3.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
AP_20130322,appear,season,e29,e2004,before,e2004-e29,gemini-1.5-pro,3.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,3.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-pro,3.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,4.0
AP_20130322,started,turn,e3,e5,vague,e3-e5,gemini-1.5-pro,4.0
AP_20130322,sparking,turn,e4,e5,vague,e4-e5,gemini-1.5-pro,4.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,4.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
AP_20130322,ended,reported,e6,e8,vague,e6-e8,gemini-1.5-pro,4.0
AP_20130322,according,reported,e7,e8,vague,e7-e8,gemini-1.5-pro,4.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
AP_20130322,said,die,e9,e11,vague,e11-e9,gemini-1.5-pro,4.0
AP_20130322,said,die,e10,e11,vague,e10-e11,gemini-1.5-pro,4.0
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-pro,4.0
AP_20130322,died,recommends,e12,e13,vague,e12-e13,gemini-1.5-pro,4.0
AP_20130322,recommends,died,e13,e16,vague,e13-e16,gemini-1.5-pro,4.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-pro,4.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
AP_20130322,vaccinated,considered,e19,e21,vague,e19-e21,gemini-1.5-pro,4.0
AP_20130322,said,considered,e20,e21,vague,e20-e21,gemini-1.5-pro,4.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
AP_20130322,considered,hospitalized,e21,e26,vague,e21-e26,gemini-1.5-pro,4.0
AP_20130322,work,hospitalized,e22,e26,vague,e22-e26,gemini-1.5-pro,4.0
AP_20130322,hospitalized,started,e26,e27,vague,e26-e27,gemini-1.5-pro,4.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-pro,4.0
AP_20130322,started,appear,e27,e29,before,e27-e29,gemini-1.5-pro,4.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,4.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-pro,4.0
AP_20130322,appear,getting,e29,e30,equal,e29-e30,gemini-1.5-pro,4.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-pro,4.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,4.0
CNN_20130321_821,make,had,e1,e4,vague,e1-e4,gemini-1.5-pro,0.0
CNN_20130321_821,make,used,e1,e5,vague,e1-e5,gemini-1.5-pro,0.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,0.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,tries,e8,e1002,vague,e1002-e8,gemini-1.5-pro,0.0
CNN_20130321_821,intended,tries,e1000,e1002,vague,e1000-e1002,gemini-1.5-pro,0.0
CNN_20130321_821,intended,undermine,e1000,e1003,vague,e1000-e1003,gemini-1.5-pro,0.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,0.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,0.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,0.0
CNN_20130321_821,make,had,e1,e4,vague,e1-e4,gemini-1.5-pro,1.0
CNN_20130321_821,make,used,e1,e5,vague,e1-e5,gemini-1.5-pro,1.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,1.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,1.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,1.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,1.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-pro,1.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,1.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,1.0
CNN_20130321_821,make,had,e1,e4,vague,e1-e4,gemini-1.5-pro,2.0
CNN_20130321_821,make,used,e1,e5,vague,e1-e5,gemini-1.5-pro,2.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,2.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,2.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,2.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,2.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,2.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-pro,2.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,2.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,2.0
CNN_20130321_821,make,had,e1,e4,vague,e1-e4,gemini-1.5-pro,3.0
CNN_20130321_821,make,used,e1,e5,vague,e1-e5,gemini-1.5-pro,3.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,3.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,3.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,3.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,3.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,3.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-pro,3.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,3.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,3.0
CNN_20130321_821,make,had,e1,e4,vague,e1-e4,gemini-1.5-pro,4.0
CNN_20130321_821,make,used,e1,e5,vague,e1-e5,gemini-1.5-pro,4.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,4.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,4.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,4.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-pro,4.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-pro,4.0
CNN_20130321_821,tries,undermine,e1002,e1003,equal,e1002-e1003,gemini-1.5-pro,4.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-pro,4.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-pro,4.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,announced,reported,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,announced,said,e5,e9,before,e5-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
CNN_20130322_1003,learned,pulled,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
CNN_20130322_1003,discovered,death,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
