docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
AP_20130322,considered,work,e21,e22,vague,e21-e22,gemini-1.5-flash,0.0
AP_20130322,season,work,e2002,e22,before,e2002-e22,gemini-1.5-flash,0.0
AP_20130322,grim,hospitalized,e1000033,e26,before,e1000033-e26,gemini-1.5-flash,0.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-flash,0.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-flash,0.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-flash,0.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash,0.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-flash,0.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash,0.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-flash,0.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash,1.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash,1.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-flash,1.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-flash,1.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-flash,1.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash,1.0
AP_20130322,turn,according,e5,e7,before,e5-e7,gemini-1.5-flash,1.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-flash,1.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-flash,1.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-flash,1.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-flash,1.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-flash,1.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-flash,1.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-flash,1.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-flash,1.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash,1.0
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-flash,1.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash,1.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-flash,1.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash,1.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash,1.0
AP_20130322,said,considered,e20,e21,before,e20-e21,gemini-1.5-flash,1.0
AP_20130322,said,work,e20,e22,before,e20-e22,gemini-1.5-flash,1.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash,1.0
AP_20130322,hospitalized,started,e26,e27,before,e26-e27,gemini-1.5-flash,1.0
AP_20130322,hospitalized,dropping,e26,e28,before,e26-e28,gemini-1.5-flash,1.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-flash,1.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-flash,1.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-flash,1.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash,1.0
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-flash,1.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash,1.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash,2.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash,2.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-flash,2.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash,2.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash,2.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash,2.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-flash,2.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-flash,2.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash,2.0
AP_20130322,said,die,e10,e11,before,e10-e11,gemini-1.5-flash,2.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-flash,2.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-flash,2.0
AP_20130322,recommends,died,e13,e16,before,e13-e16,gemini-1.5-flash,2.0
AP_20130322,recommends,vaccinated,e13,e17,before,e13-e17,gemini-1.5-flash,2.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash,2.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash,2.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash,2.0
AP_20130322,said,considered,e20,e21,before,e20-e21,gemini-1.5-flash,2.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash,2.0
AP_20130322,work,hospitalized,e22,e26,before,e22-e26,gemini-1.5-flash,2.0
AP_20130322,work,started,e22,e27,before,e22-e27,gemini-1.5-flash,2.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-flash,2.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-flash,2.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash,2.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash,2.0
AP_20130322,season,killed,e1000028,e2,before,e1000028-e2,gemini-1.5-flash,2.0
AP_20130322,season,started,e1000028,e3,before,e1000028-e3,gemini-1.5-flash,2.0
AP_20130322,season,sparking,e1000028,e4,before,e1000028-e4,gemini-1.5-flash,2.0
AP_20130322,season,turn,e1000028,e5,before,e1000028-e5,gemini-1.5-flash,2.0
AP_20130322,season,ended,e1000028,e6,before,e1000028-e6,gemini-1.5-flash,2.0
AP_20130322,season,according,e1000028,e7,before,e1000028-e7,gemini-1.5-flash,2.0
AP_20130322,season,reported,e1000028,e8,before,e1000028-e8,gemini-1.5-flash,2.0
AP_20130322,season,said,e1000028,e9,before,e1000028-e9,gemini-1.5-flash,2.0
AP_20130322,season,said,e1000028,e10,before,e10-e1000028,gemini-1.5-flash,2.0
AP_20130322,season,die,e1000028,e11,before,e1000028-e11,gemini-1.5-flash,2.0
AP_20130322,season,died,e1000028,e12,before,e1000028-e12,gemini-1.5-flash,2.0
AP_20130322,season,recommends,e1000028,e13,before,e1000028-e13,gemini-1.5-flash,2.0
AP_20130322,season,died,e1000028,e16,before,e1000028-e16,gemini-1.5-flash,2.0
AP_20130322,season,vaccinated,e1000028,e17,before,e1000028-e17,gemini-1.5-flash,2.0
AP_20130322,season,vaccinated,e1000028,e19,before,e1000028-e19,gemini-1.5-flash,2.0
AP_20130322,season,said,e1000028,e20,before,e1000028-e20,gemini-1.5-flash,2.0
AP_20130322,season,considered,e1000028,e21,before,e1000028-e21,gemini-1.5-flash,2.0
AP_20130322,season,work,e1000028,e22,before,e1000028-e22,gemini-1.5-flash,2.0
AP_20130322,season,hospitalized,e1000028,e26,before,e1000028-e26,gemini-1.5-flash,2.0
AP_20130322,season,started,e1000028,e27,before,e1000028-e27,gemini-1.5-flash,2.0
AP_20130322,season,dropping,e1000028,e28,before,e1000028-e28,gemini-1.5-flash,2.0
AP_20130322,season,appear,e1000028,e29,before,e1000028-e29,gemini-1.5-flash,2.0
AP_20130322,season,getting,e1000028,e30,before,e1000028-e30,gemini-1.5-flash,2.0
AP_20130322,season,said,e1000028,e31,before,e1000028-e31,gemini-1.5-flash,2.0
AP_20130322,deaths,reported,e1000030,e8,before,e1000030-e8,gemini-1.5-flash,2.0
AP_20130322,deaths,said,e1000030,e9,before,e1000030-e9,gemini-1.5-flash,2.0
AP_20130322,deaths,said,e1000030,e10,before,e10-e1000030,gemini-1.5-flash,2.0
AP_20130322,deaths,die,e1000030,e11,before,e1000030-e11,gemini-1.5-flash,2.0
AP_20130322,deaths,died,e1000030,e12,before,e1000030-e12,gemini-1.5-flash,2.0
AP_20130322,deaths,recommends,e1000030,e13,before,e1000030-e13,gemini-1.5-flash,2.0
AP_20130322,deaths,died,e1000030,e16,before,e1000030-e16,gemini-1.5-flash,2.0
AP_20130322,deaths,vaccinated,e1000030,e17,before,e1000030-e17,gemini-1.5-flash,2.0
AP_20130322,deaths,vaccinated,e1000030,e19,before,e1000030-e19,gemini-1.5-flash,2.0
AP_20130322,deaths,said,e1000030,e20,before,e1000030-e20,gemini-1.5-flash,2.0
AP_20130322,deaths,considered,e1000030,e21,before,e1000030-e21,gemini-1.5-flash,2.0
AP_20130322,deaths,work,e1000030,e22,before,e1000030-e22,gemini-1.5-flash,2.0
AP_20130322,deaths,hospitalized,e1000030,e26,before,e1000030-e26,gemini-1.5-flash,2.0
AP_20130322,deaths,started,e1000030,e27,before,e1000030-e27,gemini-1.5-flash,2.0
AP_20130322,deaths,dropping,e1000030,e28,before,e1000030-e28,gemini-1.5-flash,2.0
AP_20130322,deaths,appear,e1000030,e29,before,e1000030-e29,gemini-1.5-flash,2.0
AP_20130322,deaths,getting,e1000030,e30,before,e1000030-e30,gemini-1.5-flash,2.0
AP_20130322,deaths,said,e1000030,e31,before,e1000030-e31,gemini-1.5-flash,2.0
AP_20130322,pandemic,died,e1000032,e12,before,e1000032-e12,gemini-1.5-flash,2.0
AP_20130322,pandemic,recommends,e1000032,e13,before,e1000032-e13,gemini-1.5-flash,2.0
AP_20130322,pandemic,died,e1000032,e16,before,e1000032-e16,gemini-1.5-flash,2.0
AP_20130322,pandemic,vaccinated,e1000032,e17,before,e1000032-e17,gemini-1.5-flash,2.0
AP_20130322,pandemic,vaccinated,e1000032,e19,before,e1000032-e19,gemini-1.5-flash,2.0
AP_20130322,pandemic,said,e1000032,e20,before,e1000032-e20,gemini-1.5-flash,2.0
AP_20130322,pandemic,considered,e1000032,e21,before,e1000032-e21,gemini-1.5-flash,2.0
AP_20130322,pandemic,work,e1000032,e22,before,e1000032-e22,gemini-1.5-flash,2.0
AP_20130322,pandemic,hospitalized,e1000032,e26,before,e1000032-e26,gemini-1.5-flash,2.0
AP_20130322,pandemic,started,e1000032,e27,before,e1000032-e27,gemini-1.5-flash,2.0
AP_20130322,pandemic,dropping,e1000032,e28,before,e1000032-e28,gemini-1.5-flash,2.0
AP_20130322,pandemic,appear,e1000032,e29,before,e1000032-e29,gemini-1.5-flash,2.0
AP_20130322,pandemic,getting,e1000032,e30,before,e1000032-e30,gemini-1.5-flash,2.0
AP_20130322,pandemic,said,e1000032,e31,before,e1000032-e31,gemini-1.5-flash,2.0
AP_20130322,grim,hospitalized,e1000033,e26,before,e1000033-e26,gemini-1.5-flash,2.0
AP_20130322,grim,started,e1000033,e27,before,e1000033-e27,gemini-1.5-flash,2.0
AP_20130322,grim,dropping,e1000033,e28,before,e1000033-e28,gemini-1.5-flash,2.0
AP_20130322,grim,appear,e1000033,e29,before,e1000033-e29,gemini-1.5-flash,2.0
AP_20130322,grim,getting,e1000033,e30,before,e1000033-e30,gemini-1.5-flash,2.0
AP_20130322,grim,said,e1000033,e31,before,e1000033-e31,gemini-1.5-flash,2.0
AP_20130322,vaccinated,work,e2001,e22,before,e2001-e22,gemini-1.5-flash,2.0
AP_20130322,vaccinated,hospitalized,e2001,e26,before,e2001-e26,gemini-1.5-flash,2.0
AP_20130322,vaccinated,started,e2001,e27,before,e2001-e27,gemini-1.5-flash,2.0
AP_20130322,vaccinated,dropping,e2001,e28,before,e2001-e28,gemini-1.5-flash,2.0
AP_20130322,vaccinated,appear,e2001,e29,before,e2001-e29,gemini-1.5-flash,2.0
AP_20130322,vaccinated,getting,e2001,e30,before,e2001-e30,gemini-1.5-flash,2.0
AP_20130322,vaccinated,said,e2001,e31,before,e2001-e31,gemini-1.5-flash,2.0
AP_20130322,season,work,e2002,e22,before,e2002-e22,gemini-1.5-flash,2.0
AP_20130322,season,hospitalized,e2002,e26,before,e2002-e26,gemini-1.5-flash,2.0
AP_20130322,season,started,e2002,e27,before,e2002-e27,gemini-1.5-flash,2.0
AP_20130322,season,dropping,e2002,e28,before,e2002-e28,gemini-1.5-flash,2.0
AP_20130322,season,appear,e2002,e29,before,e2002-e29,gemini-1.5-flash,2.0
AP_20130322,season,getting,e2002,e30,before,e2002-e30,gemini-1.5-flash,2.0
AP_20130322,season,said,e2002,e31,before,e2002-e31,gemini-1.5-flash,2.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-flash,2.0
AP_20130322,season,dropping,e2003,e28,before,e2003-e28,gemini-1.5-flash,2.0
AP_20130322,season,appear,e2003,e29,before,e2003-e29,gemini-1.5-flash,2.0
AP_20130322,season,getting,e2003,e30,before,e2003-e30,gemini-1.5-flash,2.0
AP_20130322,season,said,e2003,e31,before,e2003-e31,gemini-1.5-flash,2.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-flash,2.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash,3.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-flash,3.0
AP_20130322,killed,turn,e2,e5,before,e2-e5,gemini-1.5-flash,3.0
AP_20130322,killed,ended,e2,e6,before,e2-e6,gemini-1.5-flash,3.0
AP_20130322,killed,according,e2,e7,before,e2-e7,gemini-1.5-flash,3.0
AP_20130322,killed,reported,e2,e8,before,e2-e8,gemini-1.5-flash,3.0
AP_20130322,killed,said,e2,e9,before,e2-e9,gemini-1.5-flash,3.0
AP_20130322,killed,said,e2,e10,before,e10-e2,gemini-1.5-flash,3.0
AP_20130322,killed,die,e2,e11,before,e11-e2,gemini-1.5-flash,3.0
AP_20130322,killed,died,e2,e12,before,e12-e2,gemini-1.5-flash,3.0
AP_20130322,killed,recommends,e2,e13,before,e13-e2,gemini-1.5-flash,3.0
AP_20130322,killed,died,e2,e16,before,e16-e2,gemini-1.5-flash,3.0
AP_20130322,killed,vaccinated,e2,e17,before,e17-e2,gemini-1.5-flash,3.0
AP_20130322,killed,vaccinated,e2,e19,before,e19-e2,gemini-1.5-flash,3.0
AP_20130322,killed,said,e2,e20,before,e2-e20,gemini-1.5-flash,3.0
AP_20130322,killed,considered,e2,e21,before,e2-e21,gemini-1.5-flash,3.0
AP_20130322,killed,work,e2,e22,before,e2-e22,gemini-1.5-flash,3.0
AP_20130322,killed,hospitalized,e2,e26,before,e2-e26,gemini-1.5-flash,3.0
AP_20130322,killed,started,e2,e27,before,e2-e27,gemini-1.5-flash,3.0
AP_20130322,killed,dropping,e2,e28,before,e2-e28,gemini-1.5-flash,3.0
AP_20130322,killed,appear,e2,e29,before,e2-e29,gemini-1.5-flash,3.0
AP_20130322,killed,getting,e2,e30,before,e2-e30,gemini-1.5-flash,3.0
AP_20130322,killed,said,e2,e31,before,e2-e31,gemini-1.5-flash,3.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash,3.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-flash,3.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-flash,3.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-flash,3.0
AP_20130322,started,reported,e3,e8,before,e3-e8,gemini-1.5-flash,3.0
AP_20130322,started,said,e3,e9,before,e3-e9,gemini-1.5-flash,3.0
AP_20130322,started,said,e3,e10,before,e10-e3,gemini-1.5-flash,3.0
AP_20130322,started,die,e3,e11,before,e11-e3,gemini-1.5-flash,3.0
AP_20130322,started,died,e3,e12,before,e12-e3,gemini-1.5-flash,3.0
AP_20130322,started,recommends,e3,e13,before,e13-e3,gemini-1.5-flash,3.0
AP_20130322,started,died,e3,e16,before,e16-e3,gemini-1.5-flash,3.0
AP_20130322,started,vaccinated,e3,e17,before,e17-e3,gemini-1.5-flash,3.0
AP_20130322,started,vaccinated,e3,e19,before,e19-e3,gemini-1.5-flash,3.0
AP_20130322,started,said,e3,e20,before,e20-e3,gemini-1.5-flash,3.0
AP_20130322,started,considered,e3,e21,before,e21-e3,gemini-1.5-flash,3.0
AP_20130322,started,work,e3,e22,before,e22-e3,gemini-1.5-flash,3.0
AP_20130322,started,hospitalized,e3,e26,before,e26-e3,gemini-1.5-flash,3.0
AP_20130322,started,started,e3,e27,before,e27-e3,gemini-1.5-flash,3.0
AP_20130322,started,dropping,e3,e28,before,e28-e3,gemini-1.5-flash,3.0
AP_20130322,started,appear,e3,e29,before,e29-e3,gemini-1.5-flash,3.0
AP_20130322,started,getting,e3,e30,before,e3-e30,gemini-1.5-flash,3.0
AP_20130322,started,said,e3,e31,before,e3-e31,gemini-1.5-flash,3.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash,3.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-flash,3.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-flash,3.0
AP_20130322,sparking,reported,e4,e8,before,e4-e8,gemini-1.5-flash,3.0
AP_20130322,sparking,said,e4,e9,before,e4-e9,gemini-1.5-flash,3.0
AP_20130322,sparking,said,e4,e10,before,e10-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,die,e4,e11,before,e11-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,died,e4,e12,before,e12-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,recommends,e4,e13,before,e13-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,died,e4,e16,before,e16-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,vaccinated,e4,e17,before,e17-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,vaccinated,e4,e19,before,e19-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,said,e4,e20,before,e20-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,considered,e4,e21,before,e21-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,work,e4,e22,before,e22-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,hospitalized,e4,e26,before,e26-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,started,e4,e27,before,e27-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,dropping,e4,e28,before,e28-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,appear,e4,e29,before,e29-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,getting,e4,e30,before,e30-e4,gemini-1.5-flash,3.0
AP_20130322,sparking,said,e4,e31,before,e31-e4,gemini-1.5-flash,3.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash,3.0
AP_20130322,turn,according,e5,e7,before,e5-e7,gemini-1.5-flash,3.0
AP_20130322,turn,reported,e5,e8,before,e5-e8,gemini-1.5-flash,3.0
AP_20130322,turn,said,e5,e9,before,e5-e9,gemini-1.5-flash,3.0
AP_20130322,turn,said,e5,e10,before,e10-e5,gemini-1.5-flash,3.0
AP_20130322,turn,die,e5,e11,before,e11-e5,gemini-1.5-flash,3.0
AP_20130322,turn,died,e5,e12,before,e12-e5,gemini-1.5-flash,3.0
AP_20130322,turn,recommends,e5,e13,before,e13-e5,gemini-1.5-flash,3.0
AP_20130322,turn,died,e5,e16,before,e16-e5,gemini-1.5-flash,3.0
AP_20130322,turn,vaccinated,e5,e17,before,e17-e5,gemini-1.5-flash,3.0
AP_20130322,turn,vaccinated,e5,e19,before,e19-e5,gemini-1.5-flash,3.0
AP_20130322,turn,said,e5,e20,before,e20-e5,gemini-1.5-flash,3.0
AP_20130322,turn,considered,e5,e21,before,e21-e5,gemini-1.5-flash,3.0
AP_20130322,turn,work,e5,e22,before,e22-e5,gemini-1.5-flash,3.0
AP_20130322,turn,hospitalized,e5,e26,before,e26-e5,gemini-1.5-flash,3.0
AP_20130322,turn,started,e5,e27,before,e27-e5,gemini-1.5-flash,3.0
AP_20130322,turn,dropping,e5,e28,before,e28-e5,gemini-1.5-flash,3.0
AP_20130322,turn,appear,e5,e29,before,e29-e5,gemini-1.5-flash,3.0
AP_20130322,turn,getting,e5,e30,before,e30-e5,gemini-1.5-flash,3.0
AP_20130322,turn,said,e5,e31,before,e31-e5,gemini-1.5-flash,3.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash,3.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-flash,3.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-flash,3.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-flash,3.0
AP_20130322,ended,die,e6,e11,before,e11-e6,gemini-1.5-flash,3.0
AP_20130322,ended,died,e6,e12,before,e12-e6,gemini-1.5-flash,3.0
AP_20130322,ended,recommends,e6,e13,before,e13-e6,gemini-1.5-flash,3.0
AP_20130322,ended,died,e6,e16,before,e16-e6,gemini-1.5-flash,3.0
AP_20130322,ended,vaccinated,e6,e17,before,e17-e6,gemini-1.5-flash,3.0
AP_20130322,ended,vaccinated,e6,e19,before,e19-e6,gemini-1.5-flash,3.0
AP_20130322,ended,said,e6,e20,before,e20-e6,gemini-1.5-flash,3.0
AP_20130322,ended,considered,e6,e21,before,e21-e6,gemini-1.5-flash,3.0
AP_20130322,ended,work,e6,e22,before,e22-e6,gemini-1.5-flash,3.0
AP_20130322,ended,hospitalized,e6,e26,before,e26-e6,gemini-1.5-flash,3.0
AP_20130322,ended,started,e6,e27,before,e27-e6,gemini-1.5-flash,3.0
AP_20130322,ended,dropping,e6,e28,before,e28-e6,gemini-1.5-flash,3.0
AP_20130322,ended,appear,e6,e29,before,e29-e6,gemini-1.5-flash,3.0
AP_20130322,ended,getting,e6,e30,before,e30-e6,gemini-1.5-flash,3.0
AP_20130322,ended,said,e6,e31,before,e31-e6,gemini-1.5-flash,3.0
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-flash,3.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-flash,3.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-flash,3.0
AP_20130322,according,die,e7,e11,before,e11-e7,gemini-1.5-flash,3.0
AP_20130322,according,died,e7,e12,before,e12-e7,gemini-1.5-flash,3.0
AP_20130322,according,recommends,e7,e13,before,e13-e7,gemini-1.5-flash,3.0
AP_20130322,according,died,e7,e16,before,e16-e7,gemini-1.5-flash,3.0
AP_20130322,according,vaccinated,e7,e17,before,e17-e7,gemini-1.5-flash,3.0
AP_20130322,according,vaccinated,e7,e19,before,e19-e7,gemini-1.5-flash,3.0
AP_20130322,according,said,e7,e20,before,e20-e7,gemini-1.5-flash,3.0
AP_20130322,according,considered,e7,e21,before,e21-e7,gemini-1.5-flash,3.0
AP_20130322,according,work,e7,e22,before,e22-e7,gemini-1.5-flash,3.0
AP_20130322,according,hospitalized,e7,e26,before,e26-e7,gemini-1.5-flash,3.0
AP_20130322,according,started,e7,e27,before,e27-e7,gemini-1.5-flash,3.0
AP_20130322,according,dropping,e7,e28,before,e28-e7,gemini-1.5-flash,3.0
AP_20130322,according,appear,e7,e29,before,e29-e7,gemini-1.5-flash,3.0
AP_20130322,according,getting,e7,e30,before,e30-e7,gemini-1.5-flash,3.0
AP_20130322,according,said,e7,e31,before,e31-e7,gemini-1.5-flash,3.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-flash,3.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-flash,3.0
AP_20130322,reported,die,e8,e11,before,e11-e8,gemini-1.5-flash,3.0
AP_20130322,reported,died,e8,e12,before,e12-e8,gemini-1.5-flash,3.0
AP_20130322,reported,recommends,e8,e13,before,e13-e8,gemini-1.5-flash,3.0
AP_20130322,reported,died,e8,e16,before,e16-e8,gemini-1.5-flash,3.0
AP_20130322,reported,vaccinated,e8,e17,before,e17-e8,gemini-1.5-flash,3.0
AP_20130322,reported,vaccinated,e8,e19,before,e19-e8,gemini-1.5-flash,3.0
AP_20130322,reported,said,e8,e20,before,e20-e8,gemini-1.5-flash,3.0
AP_20130322,reported,considered,e8,e21,before,e21-e8,gemini-1.5-flash,3.0
AP_20130322,reported,work,e8,e22,before,e22-e8,gemini-1.5-flash,3.0
AP_20130322,reported,hospitalized,e8,e26,before,e26-e8,gemini-1.5-flash,3.0
AP_20130322,reported,started,e8,e27,before,e27-e8,gemini-1.5-flash,3.0
AP_20130322,reported,dropping,e8,e28,before,e28-e8,gemini-1.5-flash,3.0
AP_20130322,reported,appear,e8,e29,before,e29-e8,gemini-1.5-flash,3.0
AP_20130322,reported,getting,e8,e30,before,e30-e8,gemini-1.5-flash,3.0
AP_20130322,reported,said,e8,e31,before,e31-e8,gemini-1.5-flash,3.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash,3.0
AP_20130322,said,die,e9,e11,before,e11-e9,gemini-1.5-flash,3.0
AP_20130322,said,died,e9,e12,before,e12-e9,gemini-1.5-flash,3.0
AP_20130322,said,recommends,e9,e13,before,e13-e9,gemini-1.5-flash,3.0
AP_20130322,said,died,e9,e16,before,e16-e9,gemini-1.5-flash,3.0
AP_20130322,said,vaccinated,e9,e17,before,e17-e9,gemini-1.5-flash,3.0
AP_20130322,said,vaccinated,e9,e19,before,e19-e9,gemini-1.5-flash,3.0
AP_20130322,said,said,e9,e20,before,e20-e9,gemini-1.5-flash,3.0
AP_20130322,said,considered,e9,e21,before,e21-e9,gemini-1.5-flash,3.0
AP_20130322,said,work,e9,e22,before,e22-e9,gemini-1.5-flash,3.0
AP_20130322,said,hospitalized,e9,e26,before,e26-e9,gemini-1.5-flash,3.0
